Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
373,-0.2814439875262166,1,0,0,0,0,0,0,0,0.45735567103728675,-0.9491005181891541,0.942256,1.08301,1.01172,8.78538,0.864053,0.508884,2.14418,0.281145,2.47399,1.39767,-0.4415370605496512,-0.4785692274711321,-0.3653522716856031,-0.310498165320342,-0.34071583752022055,-0.386842677084968,-0.37536060337402366,-0.4760785179578241,-0.5041887345538588,-0.5590865837280425,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,5,2.3296424525307846,20
376,-0.6888761222413499,1,0,0,0,0,0,0,0,0.45777466026831437,-0.9589378136692118,0.864053,0.281145,0.508884,1.39767,0.942256,0.881854,1.4242,1.08301,2.47399,1.01172,-1.0956113895555992,-1.098252311183434,-0.6179485031469163,-0.7697756086608568,-0.7876912206695995,-0.6505508944142874,-0.4864868275207677,-0.5800684894470618,-0.5207145092716484,-0.26281383678011977,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,5,3.6844838536456854,16
378,-0.523828964742848,1,0,0,0,0,0,0,0,0.4537022381064391,-0.9555255661927652,0.942256,0.508884,1.39767,0.864053,0.281145,1.08301,2.47399,1.01172,0.591801,0.881854,-0.5691614899564073,-0.8626418093855421,-0.5674729112830322,-0.7271687171818353,-0.8178754380163837,-0.9286613690742089,-0.8160627032989629,-0.4754054491552048,-0.4741591799786081,-0.568748995406157,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,5,5.039325254760587,17
384,-0.16173529047131807,1,0,0,0,0,0,0,0,0.4354533497599989,-0.9407992156306962,1.364,2.32669,1.86303,0.591801,2.16507,1.77293,5.64762,2.14418,1.58005,0.7705,-0.17534466183973837,-0.34371297772132103,-0.5467965845098335,-0.24375331860964927,-0.339725734152215,-0.4439358686921137,-0.5349845128752012,-0.5534473436069353,-0.5874669651305519,-0.5528332156185511,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,0.42637167513015506,0.8663525543404803,1,0.9748010514158836,22
386,-0.5189739001687903,1,0,0,0,0,0,0,0,0.4484374108754831,-0.9457794780678395,1.08301,1.01172,2.14418,0.591801,1.364,0.942256,2.47399,8.78538,0.508884,5.64762,-0.26802105016627326,-0.650908673866083,-0.7514596934049688,-0.6969792041190258,-0.5434106296911287,-0.5919247981793062,-0.671253686940804,-0.524327108808825,-0.5173721013484188,-0.5917152706092684,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,3,2.3296424525307846,21
392,0.505967056563436,1,0,0,0,0,0,0,0,0.4493213096100703,-0.9231123589986729,3.95455,2.45789,0.713396,2.00878,5.64762,1.5867,0.501115,2.14418,2.18779,2.97059,0.7256268776278482,0.11432514398169137,-0.05065613663075943,-0.21591913223494832,-0.11591211190286844,-0.25487660438073206,-0.23616247139144006,0.12396325660920277,0.04817425600940353,0.09533532262021946,-0.3817436553078571,-0.36496299890627465,2.059848052980102,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,3,-0.38004034969901734,14
397,2.318542473558986,1,0,0,0,0,0,0,0,0.46772405269392275,-0.9339835181324334,1.5867,8.78538,1.54129,0.241159,1.59391,1.92733,0.501115,3.95455,2.45789,1.01172,1.2800552772028062,0.4829261343295623,0.08754900091611822,-0.11779847380241877,-0.2458399866266726,-0.05473364715671158,-0.19603844641335627,-0.24632188270198047,-0.2989644950891209,-0.22258337224893515,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,3,3.6844838536456854,20
402,-0.48435209725572187,1,0,0,0,0,0,0,0,0.47075978728700985,-0.9230298723157478,1.92733,1.59391,0.501115,2.18779,0.241159,1.5867,1.54129,2.45789,0.786467,2.97059,-0.09124162115715968,-0.2617881310548381,-0.42860764006215907,-0.4780972131216942,-0.628677592879792,-0.6433903688785593,-0.6612375118788981,-0.5315656839624554,-0.5757270467281204,-0.6487267191359049,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,2,3.6844838536456854,19
405,-0.7038261310626572,1,0,0,0,0,0,0,0,0.46506822478146237,-0.9070115065113551,2.97059,2.80056,2.18779,4.23473,0.713396,0.501115,0.786467,2.45789,2.51838,5.34228,-0.2749759647301072,0.06302083919801002,-0.026032360173109424,-0.08352249171818195,0.15697731893104497,0.06413641145969945,-0.08572427940005874,-0.00657319185501235,-0.07501305153452595,-0.12366456395697457,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.020987442094844672,-0.47726224997353994,1.6544630881740205,2,-0.38004034969901734,15
408,-0.567526086710566,1,0,0,0,0,0,0,0,0.4673317727944259,-0.9204629329306498,0.501115,2.18779,1.5867,1.92733,2.45789,0.713396,2.97059,1.59391,0.241159,0.786467,-0.5277177159327301,-0.6162764996025955,-0.2990051422381294,-0.3449165943861433,-0.5131429427354601,-0.6107019970171315,-0.7010048771330556,-0.6935150023119457,-0.6091361761005355,-0.6048494323205016,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,3,2.3296424525307846,19
409,-0.21457706754758346,1,0,0,0,0,0,0,0,0.4762357617322619,-0.918724201435895,1.92733,0.786467,1.43768,1.59391,1.28928,2.18779,4.23473,0.241159,2.97059,1.54129,-0.22710958476564472,-0.338040188862917,-0.370361720077889,-0.4268640025878331,-0.5805417002175132,-0.6878192476556823,-0.681240131208122,-0.7435809664097363,-0.6537029778405495,-0.7178272511284925,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,1.6544630881740205,2,3.6844838536456854,20
413,1.0537873664085466,1,0,0,0,0,0,0,0,1.238872674101481,-0.9859286750136207,0.920661,2.72767,2.98586,0.908234,1.42291,2.91831,1.19493,2.61259,2.47247,0.544416,0.81809149581116,0.5007928364126554,0.1271376584985737,-0.09396853484224629,0.1637583703621717,0.553617999877612,0.45221359057785593,0.29432912384631515,0.248203955180124,0.5704336399750523,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,4.018794689674642,0,-0.38004034969901734,9
415,0.839492735827792,1,0,0,0,0,0,0,0,1.1897731337078734,-1.014949255801578,2.38407,0.820007,2.78324,1.15874,5.92779,2.2317,1.29047,0.934607,0.986776,0.577929,1.888645024361749,0.9466752268158476,0.8651568242760121,0.9361595859332745,0.753791593200197,1.2774117203382973,1.0239002075614119,0.8247748209612915,0.6371373758762316,0.4891963208923741,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.4651832436168158,0.5783446672115435,-0.47726224997353994,2.442573622007561,1,-0.38004034969901734,7
418,-0.6535852264081659,1,0,0,0,0,0,0,0,1.195344098989633,-1.0148662871104728,0.820007,2.78324,2.38407,1.15874,1.29047,2.2317,0.577929,0.986776,0.501517,0.383243,0.5935051337840471,0.28748088793756715,-0.07761358917232665,0.38703441635850727,0.9087279632130849,0.7047309897576665,0.46930824585193415,0.3120138021613157,0.16331913364748496,0.10529747880260211,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.9653996973507366,1.7770088858243198,-0.47726224997353994,1.6544630881740205,1,-0.38004034969901734,12
419,0.35742226509295777,1,0,0,0,0,0,0,0,1.1925518398510055,-1.023580663570688,1.15874,5.92779,2.78324,0.820007,2.38407,1.29047,0.577929,0.501517,0.383243,0.986776,1.4425386020228474,1.024631319107864,1.0074575227634168,0.7999486748697794,0.8255623780210487,1.381114449764284,1.2169197066129092,1.1228222183613665,0.9204606005988787,0.7502041731679817,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,1.7770088858243198,-0.47726224997353994,2.442573622007561,1,-0.38004034969901734,5
420,-0.3355607775936063,1,0,0,0,0,0,0,0,1.200558236095433,-1.0279038053596665,1.15874,2.78324,5.92779,0.820007,1.29047,2.38407,0.577929,0.383243,0.501517,0.986776,-0.5628752356954773,1.4743719944059561,1.512399915593664,1.1221357675486798,1.3183380927806507,1.0286237233512947,0.9397775769326426,0.9019221622481002,0.768639756605174,0.6535099221189538,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,1.7770088858243198,-0.47726224997353994,2.442573622007561,1,-0.38004034969901734,7
421,0.05000931412718788,1,0,0,0,0,0,0,0,1.1985273697063341,-1.0188236167451337,2.78324,1.15874,0.820007,2.38407,1.29047,0.577929,0.501517,0.383243,0.986776,5.92779,0.6162460676344597,0.16099517710753616,-0.0484530182501608,0.2411201703774268,0.6869009203108828,0.5653076016891869,0.48780664501323584,0.3187059502573363,0.16123146081001677,0.03926197969042848,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,1.7770088858243198,-0.47726224997353994,2.442573622007561,1,-0.38004034969901734,12
431,1.2986322327373592,1,0,0,0,0,0,0,0,1.209015934708474,-0.9989245849807471,2.2317,0.986776,0.501517,0.561515,0.383243,2.61259,0.577929,2.38407,1.19493,0.820007,-0.07231001285852152,0.024407405570683924,-0.10112564365533232,-0.10487173352534214,-0.17997141707656383,-0.3221215035500108,-0.38493369803160876,-0.48279926772833753,-0.5130291544964307,-0.5683455586772341,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.4651832436168158,1.7770088858243198,-0.47726224997353994,0.8663525543404803,1,-0.38004034969901734,17
438,-0.07553131546113134,1,0,0,0,0,0,0,0,1.2361015623918679,-0.9926430087092821,0.920661,1.42291,0.908234,2.72767,2.98586,1.19493,2.47247,2.61259,2.91831,0.561515,-0.28845010207240535,-0.276977268858171,-0.5023649605153908,-0.6417478396618916,-0.06986488600787111,-0.07848851779420875,-0.22408615241344962,-0.1999173715906636,-0.2245200373775763,0.3197590749377716,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.020987442094844672,-0.47726224997353994,3.230684155841101,0,-0.38004034969901734,10
442,-0.2910123629641407,1,0,0,0,0,0,0,0,0.2328186361147817,-0.5252146715697458,1.10857,0.520073,2.95646,3.94605,2.84766,1.47891,0.551358,0.877322,0.712156,1.14455,-0.1850184915913985,-0.0468023181311692,-0.35896795369598,-0.48818114224957576,-0.24469969503074238,-0.18468803698580333,-0.12742899374619315,-0.23380864094431425,-0.19871066129038284,-0.2692813087577451,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,5,-0.38004034969901734,15
446,-0.6082201871439016,1,0,0,0,0,0,0,0,0.21196086948118287,-0.5217257911387064,2.35218,2.84766,3.55895,1.39635,0.944484,0.5943,3.94605,6.17467,1.10857,5.14622,-0.03381672506106093,0.31636948704586876,-0.01843587729619181,-0.06851007849020095,0.06312461306906193,0.2402689934854528,0.056086420725913355,-0.04019233943235324,-0.14235368176717,-0.19309154385424976,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,8,0.9748010514158836,13
449,1.2451625791730179,1,0,0,0,0,0,0,0,0.24535668072611128,-0.5137638021647275,4.34184,2.95646,0.877322,5.09528,3.94605,1.14455,0.551358,6.17467,1.10857,1.47891,1.174180623293094,0.47773604834009425,0.6482021155772212,0.75232330747016,0.5659724102546545,0.7409646915236094,0.6077143485750754,0.4156517035154818,0.3283002744506655,0.31694760327161203,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,5,0.9748010514158836,12
452,-0.724993657917118,1,0,0,0,0,0,0,0,0.23557665702811745,-0.5313437016800828,0.520073,1.47891,1.10857,0.551358,0.712156,2.95646,1.14455,0.877322,0.729984,3.94605,-0.49236705576291023,-0.3428001036202071,-0.3543402780728478,-0.2964417628386313,-0.4111948205772714,-0.46890161024550636,-0.3799088634856697,-0.3996985947924853,-0.48394906124675335,-0.4610316041774372,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,13
453,-0.6638161463611153,1,0,0,0,0,0,0,0,0.23667069137609587,-0.5331447207387423,1.47891,0.520073,0.712156,0.551358,1.10857,1.14455,0.729984,2.95646,0.877322,3.94605,-0.3982079516217771,-0.6345469820283554,-0.33836419327622735,-0.5125423823500184,-0.45349043535154354,-0.36651896942534457,-0.4609399681828966,-0.5606358411411261,-0.5123911462691361,-0.25605057690479127,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,12
454,-0.6793447260321714,1,0,0,0,0,0,0,0,0.23478658741406178,-0.5295700857719363,0.520073,1.10857,1.47891,2.95646,0.551358,0.712156,3.94605,0.877322,1.14455,2.84766,-0.4015697848608697,-0.33100215828688856,-0.28481779573632837,-0.2994425205071174,-0.2939717301860935,-0.31890822731168417,-0.32433957407178526,-0.38951850619422207,-0.4997341763649006,-0.508307437532849,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,5,-0.38004034969901734,13
455,-0.41850981007358135,1,0,0,0,0,0,0,0,0.24010294258240553,-0.5296182778943646,1.47891,0.551358,2.95646,0.520073,1.14455,0.877322,0.712156,1.10857,0.729984,3.94605,0.14249627813499424,-0.29893780019712435,-0.30921907928921877,-0.42208388670335845,-0.5668697585483694,-0.6959999326826268,-0.7268687256590202,-0.6488462897914674,-0.6557480178383712,-0.36314231251926277,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,11
456,-0.06090140808865312,1,0,0,0,0,0,0,0,0.24456085551130893,-0.5274074320331524,0.877322,0.551358,1.14455,2.95646,1.47891,0.712156,0.729984,0.520073,1.10857,3.94605,-0.45034585329569526,-0.22689975792070818,-0.5121439361267386,-0.6434531011901564,-0.4817407323838969,-0.30708738972359917,-0.37357292770954525,-0.4174953701326329,-0.325245471405437,-0.1827781751653853,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,12
462,-0.5929589364806521,1,0,0,0,0,0,0,0,0.24396421054525094,-0.5410328558526305,0.712156,0.729984,1.47891,0.551358,1.14455,3.22267,1.79903,0.520073,0.877322,1.10857,-0.7000483940424751,-0.8928599531175434,-0.49328438187803675,-0.567249914403224,-0.4283683837548627,-0.011475649831678784,-0.12402002191760084,-0.26102781266806335,-0.24127882066007963,0.03439763977348319,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,14
464,-0.32331526007462047,1,0,0,0,0,0,0,0,0.25020375565759573,-0.5389000593286464,0.729984,1.14455,0.551358,0.712156,1.47891,0.877322,1.79903,3.22267,0.520073,2.95646,-0.7302155819321011,-0.24672103349593702,-0.4121305996093362,-0.5538849986379856,-0.3596170117428676,-0.10521099191165446,0.1305325181171785,0.16512612458973133,0.039644515494516884,0.029223308527562313,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,11
467,0.2228371324739437,1,0,0,0,0,0,0,0,0.24699329986453034,-0.5494255308675124,1.79903,3.22267,0.729984,0.712156,5.02264,1.18915,1.47891,0.275541,0.551358,1.14455,0.018256501331711895,0.12788806402585234,0.18577852292999691,0.16328878062217564,0.07434404027662701,-0.021579997659581806,0.027583142732284592,-0.10248817534569285,-0.21438625955552723,-0.22135107439811916,-0.3817436553078571,-0.36496299890627465,2.059848052980102,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,4,-0.38004034969901734,18
474,-0.2162835048740731,1,0,0,0,0,0,0,0,0.23273856188482347,-0.5701851444640922,1.14017,0.540793,0.275541,0.0795524,0.649015,5.02264,0.729989,0.894581,3.22267,1.18915,-0.0519162450143481,0.2095075350296486,0.18471770225997206,-0.08097968334116748,0.029333680677364478,-0.06716751464127893,-0.15020694144988245,-0.054486517369172136,-0.03723897074798048,-0.09010709688852678,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,7,-0.38004034969901734,16
475,-0.4635397250773386,1,0,0,0,0,0,0,0,0.23719214629640212,-0.5724974483043029,0.540793,1.14017,0.0795524,0.649015,0.729989,0.894581,5.02264,0.275541,1.21227,1.18915,-0.30565698075851366,-0.28347797316053763,-0.41318187019034974,-0.18482931289710963,-0.3097485918499273,-0.2818854398673343,-0.34320025551685657,-0.4383854859221622,-0.3244601209612864,-0.3129194294410206,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,6,-0.38004034969901734,17
480,-0.6507258845854721,1,0,0,0,0,0,0,0,0.24088760510586218,-0.578633075828194,0.540793,0.894581,0.0795524,0.729989,1.21227,4.64962,0.649015,1.6218,1.14017,2.06488,-0.733482570473318,0.41991834764698466,0.13672462571525315,0.012085454708703694,-0.1944329538138844,-0.32125457966091314,-0.3317232340612893,-0.4265766955710347,-0.5090987482313922,-0.2839564412529122,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,5,-0.38004034969901734,19
481,-0.6085379773909341,1,0,0,0,0,0,0,0,0.24377070384445354,-0.5811282585659051,0.540793,4.64962,0.894581,1.21227,1.6218,0.729989,0.0795524,0.649015,2.06488,1.60131,0.34672057565971265,0.06841540721975506,-0.02688769090007925,-0.2410327324634666,-0.3277492771860084,-0.24300489527160113,-0.36746151225015583,-0.2634362570597207,-0.23645018760797237,-0.2800332054958361,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,22
490,-0.156419526339138,1,0,0,0,0,0,0,0,0.25948689050287094,-0.5869543082892507,1.28817,1.6645,1.6218,3.36049,2.47006,1.82927,1.37086,4.64962,3.82996,1.21227,-0.4800289057043365,0.11214442388124277,-0.2081389357561233,-0.38298783232588424,-0.5322894442461141,-0.5902871547666639,-0.5007189162995623,-0.5989991712911913,-0.6113500173917978,-0.6783125161408584,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.7770088858243198,-0.47726224997353994,0.0782420205069399,2,-0.38004034969901734,24
491,-0.07635564410191861,1,0,0,0,0,0,0,0,0.25493400210942657,-0.5873689154679043,4.64962,1.6218,1.28817,3.82996,1.82927,3.36049,1.21227,2.47006,1.6645,1.79546,0.4901206337862531,-0.06046976404639416,-0.2479594867478148,-0.09751380877248933,-0.29114390113742605,-0.3531810686551591,-0.49816805592289504,-0.560000909892642,-0.5900380754546921,-0.5345331372785317,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.1776767765179317,-0.47726224997353994,0.8663525543404803,2,-0.38004034969901734,23
500,-0.005655981143923794,1,0,0,0,0,0,0,0,0.27335213403797787,-0.6103219857904427,3.91817,5.25713,6.82659,1.89692,1.43553,2.47006,1.82927,7.21866,1.37086,3.40487,0.5965800282494405,0.5514718019305695,0.2984419174595977,0.16038593425314301,0.4892838560716261,0.6176269897735286,0.392489326609812,0.2811367137630734,0.2299858150068499,0.16476624331662434,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,1.1776767765179317,2.233639525337545,0.0782420205069399,1,2.3296424525307846,12
502,-0.19569840087235554,1,0,0,0,0,0,0,0,0.26032309293882755,-0.624132150738816,7.21866,1.9032,3.91817,7.9661,3.40487,6.82659,0.650266,4.53911,1.89692,0.364205,1.3507275394628522,0.5782506498938668,0.518737422634337,0.9700460910259545,0.8980219862264512,1.4728768776138552,1.198656009271936,0.9916484421339092,1.0213969952488582,0.848732217595263,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.020987442094844672,1.33000560023385,0.8663525543404803,2,2.3296424525307846,5
503,1.2613371397462234,1,0,0,0,0,0,0,0,0.267689972834837,-0.6227643741564745,7.21866,3.91817,7.9661,1.9032,6.82659,4.53911,3.40487,5.25713,0.650266,1.89692,0.33678825827066533,0.45694825614287915,0.7523483586587943,0.9963905920965644,0.8572510909393506,0.9770328213794335,0.7634650655722373,0.7950796466302599,0.6718668465297768,0.5309612517400765,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.020987442094844672,1.33000560023385,0.0782420205069399,2,3.6844838536456854,8
506,0.39945917377011797,1,0,0,0,0,0,0,0,0.29816933339531454,-0.6224771413571236,6.82659,2.21187,2.13385,9.068,4.53911,0.45629,7.9661,4.5771,2.70576,7.21866,2.9687933976146823,1.780291947202409,1.2342747154086136,1.5310990327676495,1.2957258046278242,1.3389649273330102,1.1556685256710173,0.9943206437356104,0.9363162047927227,0.784162203246105,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,6,0.9748010514158836,5
507,3.6290324122611466,1,0,0,0,0,0,0,0,0.28899506696070915,-0.6214591739210432,6.82659,4.53911,7.9661,7.21866,2.13385,9.068,2.21187,3.91817,5.25713,2.70576,1.0662548749705416,2.2605631263924817,1.7054178208646615,1.37691293264995,1.299463810312826,1.081771312638676,0.8772625952682265,0.6900310368538094,0.589856140719528,0.6479692607776865,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,5,3.6844838536456854,9
509,-0.45367474540885083,1,0,0,0,0,0,0,0,0.2783596745064693,-0.5927347408424479,0.859368,1.43553,1.37086,5.25713,1.89692,2.47006,1.6645,1.28817,1.82927,3.36049,-0.05104587865183084,-0.4404822157805463,-0.3675364575904359,-0.40160762884210083,-0.5247683742271632,-0.2531446205869447,-0.37660040407543394,-0.14915889774503188,-0.13580499821530917,0.05725220111874323,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,1.7770088858243198,1.33000560023385,0.0782420205069399,1,0.9748010514158836,12
512,1.5300759806488864,1,0,0,0,0,0,0,0,0.16654064689229423,-0.41188041595844216,4.51463,1.22561,1.12359,3.12807,3.05091,1.22116,3.29491,3.95511,1.76284,1.26882,0.793423753285993,0.21146920511589895,0.047002132426552656,0.02792515903894488,0.030748582796752848,0.0781788263846206,-0.052268002138740145,-0.15340406205985047,-0.2587358724331664,-0.165032035350786,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.020987442094844672,-0.47726224997353994,0.8663525543404803,3,-0.38004034969901734,20
514,-0.3681910949586044,1,0,0,0,0,0,0,0,0.18100545900698803,-0.4029984942335895,1.3028,3.12807,4.86359,3.05091,3.29491,0.475861,3.0073,4.51463,2.15033,0.403104,-0.4891054067090639,-0.5266956393899612,-0.03454523909056995,-0.13755278073939692,-0.2632002280058129,0.09588002775024955,-0.0858848823798444,-0.17971357849248448,-0.22952872924290346,-0.2451946721205841,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,3,-0.38004034969901734,17
518,0.9524064996006864,1,0,0,0,0,0,0,0,0.19049318629712422,-0.4085990894819453,0.475861,3.0073,0.403104,0.49594,1.3028,3.05091,2.01374,3.86331,4.86359,3.12807,0.17788852682354347,0.05886475480472716,0.036211601588036844,-0.2019577295212542,-0.3198496227765808,-0.42586708209341156,-0.4479494184839999,-0.5342178398613737,-0.6130297088273358,-0.5991552594412544,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,2,-0.38004034969901734,18
520,1.1162938189975944,1,0,0,0,0,0,0,0,0.16939324321346588,-0.4185009394113637,1.22116,1.76284,1.12359,1.26882,3.05091,1.22561,3.12807,2.78375,2.01374,4.51463,0.6485546255755802,0.15848047380837985,0.3025738836086254,0.05624016712464364,-0.13574067892065952,-0.03287628054473717,-0.12429225785526325,-0.23646606891315763,-0.3117054935622378,-0.39069490420029246,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,0.8663525543404803,4,-0.38004034969901734,21
524,-0.15346118803949,1,0,0,0,0,0,0,0,0.17975650195461237,-0.4219123612212082,1.22116,2.01374,1.7388,1.76284,3.05091,1.92894,0.403104,2.78375,0.49594,0.475861,-0.3202888983920613,-0.32143606668089647,-0.4120901830488891,-0.3794738333732743,-0.46250767620199446,-0.6086095405238682,-0.7176359805478864,-0.7597587589189897,-0.7478064236396146,-0.67182359006744,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,25
532,-0.6650206676974434,1,0,0,0,0,0,0,0,0.17309942737292155,-0.4398802991741052,1.17565,0.674466,0.604751,2.78867,1.16642,2.78375,1.26882,1.36421,1.76284,1.7388,-0.6123187469408984,-0.8642255383611578,-1.0020035840717356,-0.7229352256077841,-0.7851472762046946,-0.5869915376712153,-0.3259772652290108,-0.4177572762574712,-0.43951160579470866,-0.43875844857605667,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,1.1776767765179317,-0.47726224997353994,0.8663525543404803,4,-0.38004034969901734,18
534,-0.3669931220273667,1,0,0,0,0,0,0,0,0.1806348731793076,-0.43634945741902464,1.17565,2.78375,1.16642,1.7388,2.78867,0.674466,0.604751,1.36421,3.1157,1.76284,-0.2456732533483225,-0.2565614370866594,-0.4077966760958691,-0.4055420532309588,-0.23251458393411603,-0.32844314238185246,-0.4630292729362764,-0.45097948021851564,-0.5450013369208491,-0.6160173496105028,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,1.1776767765179317,-0.47726224997353994,0.8663525543404803,4,-0.38004034969901734,25
535,-0.34727857070236845,1,0,0,0,0,0,0,0,0.18543303316212478,-0.43410434143192317,1.7388,2.78375,0.759583,3.1157,1.92894,1.17565,1.16642,2.34811,1.22116,1.76284,0.2760476388683674,0.23922260859595187,-0.12197343434666699,-0.3466970632486683,-0.46450822721191504,-0.5619524561854196,-0.5405048242587925,-0.2977138558806839,-0.3978139101483043,-0.4365493626246546,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,27
