Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
937,0.552934529073343,0,0,0,0,0,1,0,0,-1.4536603820898901,1.379954214760381,3.26565,1.27673,2.39544,3.84002,0.571298,3.65099,0.401423,0.363704,0.165958,3.85623,1.0770696679448737,0.6417888259163483,0.36265131324873545,0.4893416471853073,0.4826394499693927,0.7679072178890577,0.6374252457664469,0.7193122356995881,0.6349542930022102,0.7369456643238199,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,7,-0.38004034969901734,8
941,0.3968012917040279,0,0,0,0,0,1,0,0,-1.4586008813460192,1.3855550142378164,2.39544,3.84002,3.26565,1.27673,0.571298,3.65099,0.401423,0.363704,3.85623,0.165958,1.0577480481345973,0.8473020269725656,0.43702705394625346,0.771074805989775,1.2871275281648933,1.1211154037589068,1.381290007640599,1.2988866679088593,1.150448826650288,1.0176420644764244,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,7,-0.38004034969901734,6
942,-0.29963699766845325,0,0,0,0,0,1,0,0,-1.4500794102669485,1.3759776109022175,1.27673,3.26565,0.571298,2.39544,0.401423,3.84002,3.65099,0.363704,0.165958,3.85623,1.027336413163389,0.6029584465550711,0.6542746408097324,0.6719544861678375,0.6314631662704567,0.47812574914578965,0.4860948571919967,0.40206170895893395,0.30063788656366813,0.6938288099982272,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,7,-0.38004034969901734,9
944,1.8218112794277193,0,0,0,0,0,1,0,0,-1.4614385817917452,1.3725026562726899,3.84002,3.65099,0.571298,0.401423,0.363704,3.85623,0.165958,3.26565,1.27673,2.39544,1.1366672630088956,0.37099186986100546,-0.011857672754454622,0.6978700638930823,0.4101609094666204,0.3252673928970619,0.18584771316824672,0.3156453667873186,0.18817921183267572,0.17718563377842275,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,7,-0.38004034969901734,10
947,1.9457494757703961,0,0,0,0,0,1,0,0,-1.4773644464162525,1.3698227108229344,3.65099,3.85623,3.84002,3.21794,0.571298,7.67838,0.363704,0.165958,0.401423,3.52539,1.6212985755447435,0.8188155017231495,0.5457209230490084,0.5857251380140257,1.135659236381858,0.9159721531470572,0.7164230009771876,0.7477671320386251,0.7239409094984453,0.6230264071828789,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,7,-0.38004034969901734,8
948,1.2872071918561665,0,0,0,0,0,1,0,0,-1.4870390591006368,1.3612344620929113,3.21794,3.52539,3.85623,7.67838,3.65099,6.23434,3.55895,0.510909,3.84002,0.363704,0.5093824781624958,1.388614456792371,0.8576008350908775,0.5751440183275198,0.9635085466268524,1.1601319941350714,1.024204376937082,0.8980107439856899,0.7134517385720313,0.721095398249217,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,7
953,1.0159106209652664,0,0,0,0,0,1,0,0,-1.4954980029654177,1.354522287005119,3.52539,3.21794,3.55895,6.23434,7.67838,1.84038,1.43678,3.85623,0.194041,0.510909,0.7256633509070194,1.143642015687615,0.8548382560936695,0.9153540465291292,0.6202741824723698,0.6533909713131375,0.7360415798116139,0.6475016279268524,0.6281786318019067,0.4792039960391559,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,8
954,1.0942333978490473,0,0,0,0,0,1,0,0,-1.5035778077354796,1.348769150694813,3.55895,1.84038,3.52539,1.43678,6.23434,3.21794,7.19391,2.81072,7.67838,0.279035,0.5635996711388284,0.421912249459054,0.4366155528138155,0.19106422496823194,0.5461872483263464,1.0208071032093542,0.87391237993592,0.6769315838248464,0.5620571688287151,0.41350106846775675,1.825834476639458,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,6,-0.38004034969901734,10
956,-0.8526794679729818,0,0,0,0,0,1,0,0,-1.4829368367250189,1.3387662991336862,0.194041,6.23434,0.510909,0.585929,0.139866,0.139866,0.139866,0.139866,0.139866,0.139866,-0.3420388131749064,-0.24979307875898185,-0.4711947765566205,-0.44744951490832735,-0.234148976561555,-0.40251042226411576,-0.544153012977314,-0.6593163491563955,-0.7510814270236137,-0.8304273253904848,-0.38174365530785703,1.5563816453199795,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,50
957,-0.6749857994437839,0,0,0,0,0,1,0,0,-1.4899553747637033,1.3332006786411006,0.279035,0.585929,6.23434,0.139866,0.139866,0.139866,0.139866,0.139866,0.139866,0.139866,-0.16359166522001115,-0.4556814019783427,-0.6302648136300191,-0.6546741098295561,-0.8052093308728719,-0.9232817460990809,-1.0205696661520547,-1.1024305114829371,-1.163405919456777,-1.2191978339091312,-0.38174365530785703,1.8766057526910218,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,50
960,-0.7779525358844113,0,0,0,0,0,1,0,0,-1.4532321257530887,1.3618405922722039,0.401423,0.571298,0.165958,0.363704,3.65099,3.85623,1.27673,3.84002,3.26565,7.67838,-0.9282815360208231,-0.7601941564730312,-0.5148494612377916,-0.6754464534368447,0.10937361038484532,0.50802181245452,0.817562639878304,0.6437100858727026,0.719078575686993,0.7369354260073162,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,8
966,-0.8588207163468473,0,0,0,0,0,1,0,0,-1.4764319432728865,1.3353149199748944,0.194041,0.510909,0.586041,0.585929,0.139866,0.139866,0.139866,0.139866,0.139866,0.139866,-0.6174365195689858,-0.7650386131718064,-0.6789634097238707,-0.32771187613254493,-0.2510785418458272,-0.4179491268747226,-0.5582767860103116,-0.6724528417930444,-0.7633051339580058,-0.8419527546290518,-0.38174365530785703,1.5563816453199795,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,47
970,-0.08133628397359188,0,0,0,1,0,0,0,0,-0.3794207433437295,0.7943982961601287,3.08129,5.49989,6.39225,1.94362,5.6509,0.469752,6.2731,1.12667,0.431903,3.42474,0.29207220596596023,0.42756368338969164,0.06888793922157754,-0.05702791852967554,0.19124310584748413,0.12607877518946897,0.05137716787451434,-0.09468289983643387,-0.13309506327885198,0.1962161202813867,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,3,0.9748010514158836,12
971,-0.7018123038972198,0,0,0,1,0,0,0,0,-0.37792170446017803,0.7990470542746261,3.08129,5.49989,0.469752,1.12667,1.94362,6.39225,0.431903,5.6509,6.2731,6.37211,0.9225350442980075,0.6211259745045644,0.3092500852588308,0.34225134240128274,0.13592369924787737,0.08749014081725551,0.1970395473860891,0.08948552442692465,0.05581952126480772,0.2651537160634873,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,0.9748010514158836,11
972,-0.5817603933755263,0,0,0,1,0,0,0,0,-0.37183135857149147,0.7992561659074932,0.469752,1.12667,3.08129,0.431903,5.49989,6.39225,6.2731,1.94362,3.42474,5.6509,0.25465907584480857,-0.03043311670487928,-0.32227069918259715,0.23215564886946377,0.5329339827621506,0.3166468906813094,0.13579504442798757,0.2190327105173439,0.2668118422794206,0.299604935469688,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,3,0.9748010514158836,10
973,-0.5236417573973235,0,0,0,1,0,0,0,0,-0.36945988786506595,0.797343729343108,1.12667,3.08129,0.469752,0.431903,6.2731,6.39225,3.42474,5.49989,1.94362,1.61178,0.2749913083105106,-0.22549344296438228,-0.46066844788600614,-0.2405500050534488,0.24260518311509044,0.24584955411059214,0.3063181725494799,0.17428940879461258,0.23005011027111935,0.32057971366472304,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,3,0.9748010514158836,11
981,-0.20924204340043184,0,0,0,1,0,0,0,0,-0.40686879653736324,0.7891682824137461,3.96424,3.96839,5.6509,6.37211,1.94362,9.87828,5.49989,1.55898,1.65785,1.30737,-0.035114227843733664,1.1738156355838942,0.7319088760548816,0.47588162970146614,0.4628087371791122,0.3510678517057894,0.41082176934458237,0.4518707708933518,0.3449687955769768,0.2937640817626455,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,3,0.9748010514158836,10
987,0.9322643759433169,0,0,0,1,0,0,0,0,-0.443095386962069,0.8030129531327675,3.74098,5.93804,4.36752,3.78996,4.11801,2.57725,1.23287,2.19381,3.88828,3.96839,0.8725034103548369,0.9258005377889059,0.49094862369304537,0.5917347836482895,0.3466530482659267,0.17357326389573538,0.1755905824461,0.07053659493227986,0.14030736636664315,0.4235798782246239,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,7,2.3296424525307846,10
1001,0.4817109937081186,0,0,0,0,1,0,0,0,-0.4013540498114619,0.740522237011724,1.56376,3.16994,3.00265,0.865836,1.5434,0.425336,1.07414,4.33353,1.15862,2.70246,0.34010442224838333,0.0807694119541416,-0.1207699808223917,-0.17772431853588097,-0.18961164787993715,-0.3327573316705884,-0.4792372280626249,-0.5787957814743709,-0.5649064406592792,-0.22324903627412523,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,1.33000560023385,-0.7098685133266004,4,-0.38004034969901734,18
1005,-0.08320065342284913,0,0,0,0,1,0,0,0,-0.39660639996530705,0.7558823301071459,1.15862,4.27376,3.16994,2.70246,3.54779,1.38246,1.5434,1.30737,4.33353,0.865836,-0.5116647772718627,-0.15180507612436073,-0.19950908396700723,-0.24917593401811422,-0.30873350112007863,-0.3507393560401645,-0.2690141344508855,-0.3976828661551735,-0.4813543900348611,-0.3973590459524505,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.02098744209484463,0.4263716751301551,-0.7098685133266004,2,-0.38004034969901734,19
1010,-0.26343972553070244,0,0,0,0,1,0,0,0,-0.4050497878174485,0.761395215227994,1.38246,2.70246,1.30737,1.80748,1.55898,4.27376,1.15862,2.10692,4.33353,3.16994,-0.4463234733751165,-0.5271955810300836,-0.48258473729284984,-0.2755138349711823,-0.3367084544829687,-0.4460284161659044,-0.5059789059093484,-0.5464899523023097,-0.5438082413919789,-0.42879907706655507,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.0354661175849464,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,20
1011,-0.7603223033796468,0,0,0,0,1,0,0,0,-0.40122452181049756,0.7583986884579653,2.70246,1.15862,1.38246,4.27376,1.30737,3.16994,4.33353,1.80748,3.54779,2.10692,-0.011681653771863641,-0.20238236460640632,-0.44313648125933713,-0.48848765360745255,-0.42941238411978294,-0.3922390404729044,-0.4298133727205341,-0.4149760319608853,-0.40006003924875416,-0.4918979683157288,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.0354661175849464,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,20
1014,-0.46379010527197034,0,0,0,0,1,0,0,0,-0.41327311735495503,0.7659489046442952,1.55898,1.80748,0.894363,1.65785,2.37891,1.38246,1.30737,2.10692,2.70246,2.7129,-0.5142280279578638,-0.4748281473105259,-0.44174620345637017,-0.45201497398889995,-0.586902459875042,-0.6097552063942708,-0.6214252489955147,-0.6983637478877133,-0.6877947103966495,-0.3776114586082206,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,1.1776767765179317,-0.4772622499735399,0.8663525543404803,2,-0.38004034969901734,18
1015,-0.7433361257755349,0,0,0,0,1,0,0,0,-0.41357929357728845,0.7633578320819474,1.80748,1.55898,2.10692,2.37891,0.894363,2.70246,1.38246,1.65785,1.30737,4.33353,-0.7583435592076767,-0.29381357207315134,-0.27886180509593134,-0.4587078945979674,-0.6281993746620421,-0.5722340726923855,-0.6905360484813755,-0.7517779169730773,-0.712595422893143,-0.43573854246874094,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,1.1776767765179317,-0.4772622499735399,0.07824202050693987,3,-0.38004034969901734,21
1018,-0.03577864455961084,0,0,0,0,1,0,0,0,-0.4238366674901497,0.7591669348201359,2.37891,3.99508,2.10692,1.80748,4.54203,0.894363,3.92077,3.69056,1.65785,1.11927,0.10436280115001191,0.021866613591099787,-0.30095166806362716,-0.38182185213108627,-0.5209343004141342,-0.5087135704181721,-0.5939921940618655,-0.5132933648736463,-0.4927696025793414,-0.47773291673124285,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,2.233639525337545,0.07824202050693987,4,-0.38004034969901734,26
1030,-0.6777796572155739,0,0,0,0,1,0,0,0,-0.4374313421065785,0.7406224094222451,1.94983,0.0548302,3.30725,1.11927,0.430538,0.766031,1.98587,3.99508,0.894531,3.92077,0.2797526884628034,0.16738590681065896,-0.09044994296984858,-0.1408605131693122,-0.04796680538313783,-0.1976642380014006,-0.07233044016406331,-0.1263126617491822,-0.24554509584437662,-0.34427943278434303,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,3.13727345044124,-0.7098685133266004,5,-0.38004034969901734,17
1031,-0.7497119611317554,0,0,0,0,1,0,0,0,-0.42365972522575474,0.7292666647616372,1.98587,0.894531,3.30725,1.07414,1.56376,3.69056,1.94983,3.99508,1.11927,4.33353,0.9490515236637717,1.1940324221446594,1.0494777853908597,0.8553318483517262,1.0177446748928098,0.7795277033158895,0.772212255808842,0.716115852260703,0.6567281680858053,0.5151201151738585,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,3.13727345044124,-0.7098685133266004,5,-0.38004034969901734,8
1032,-0.4175968853639244,0,0,0,0,1,0,0,0,-0.4178704872364184,0.7278865071245435,1.98587,0.894531,1.07414,1.56376,3.30725,3.69056,0.425336,4.33353,3.99508,3.00265,1.528093106738125,1.4858881666262336,1.0484503552651823,0.9916971878870999,0.895321770547206,0.8939441375544551,0.8473252796781173,0.7378059955594841,0.7859991383353231,0.6258577246359813,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,4.0409073755449345,-0.7098685133266004,3,-0.38004034969901734,8
1034,-0.5190933122616148,1,0,0,0,0,0,0,0,0.19722794556509304,-0.4282499595783963,0.759583,0.807966,1.92894,3.1157,0.49594,0.403104,1.7388,1.91714,2.01374,2.34811,-0.4720327091502219,-0.334761729222896,-0.1988843743606409,-0.29091783929518394,-0.05889212926630505,-0.09513393063889462,-0.2272903634255038,-0.31077670182791706,-0.3822397991682783,-0.41404719563760517,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,1.7770088858243198,-0.4772622499735399,0.8663525543404803,2,-0.38004034969901734,25
1042,1.9570127325258269,1,0,0,0,0,0,0,0,0.1937008100397202,-0.5216858072875287,1.39635,2.05887,0.5853,0.944484,3.55895,3.27021,2.35218,5.14622,2.84766,0.5943,1.337771760455118,0.8074990334456733,0.5100528632502267,0.23360000535941172,0.47515170520350625,0.8302987498679142,0.7014431974443075,0.9204166051777459,0.8292867773914234,0.8092782946972708,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,7,0.9748010514158836,7
1043,3.255734802080298,0,0,0,0,0,1,0,0,-1.43713481188652,1.3963283983329198,3.26565,2.39544,1.27673,3.32913,5.06293,2.1893,4.01247,3.84002,2.11684,3.2773,2.4569056036694894,1.3777450262689346,1.23452515544749,0.8902394537699625,1.8746361799049454,2.6381435194780667,2.24333618585256,1.9631338553698918,1.7303308331433596,1.6247592560971664,1.825834476639458,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,3,-0.38004034969901734,4
1044,0.11351343549176796,0,0,0,0,0,1,0,0,-1.4362840050549703,1.3867921931770806,1.27673,3.26565,2.39544,3.32913,5.06293,0.571298,3.84002,0.401423,3.65099,0.363704,0.7762872957219958,0.3462733511997106,0.8818788025120737,1.0528395849032146,2.119394545651993,2.0264170800490917,1.9044849409464912,1.6735610648403667,1.8965743393379608,1.6674492916290446,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,5,-0.38004034969901734,4
1045,0.2712568101127143,0,0,0,0,0,1,0,0,-1.4283295680224353,1.3906065473309537,3.32913,1.27673,3.26565,5.06293,2.39544,3.2773,2.11684,2.1893,4.01247,0.571298,1.0777393444152636,1.8745262131062006,1.4565811626974192,1.2647136460885182,1.2357842024812813,2.0364263789779073,1.6947484899345344,1.4716035062783777,1.4124533356707163,1.7540513220403673,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,4,-0.38004034969901734,5
1048,4.749926763582217,0,0,0,0,0,1,0,0,-1.4200705198276822,1.4060707830360395,3.32913,5.06293,4.01247,2.1893,2.11684,3.2773,4.55186,2.48221,3.26565,2.39544,1.8343581910667972,1.0469740499345208,1.0786788759055097,0.7731133720334304,0.7157250738888637,0.8210420183460089,1.543293490443541,1.3899637115488277,1.453398798705164,1.3094492495207088,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,3,-0.38004034969901734,6
1055,-0.7370492716884833,0,0,0,0,0,1,0,0,-1.392092200889654,1.4070745482387574,4.55186,3.2773,2.11684,2.1893,2.48221,4.01247,0.28731,5.06293,3.15816,1.91927,0.21106938346065357,0.2536711627557638,-0.09667587726971812,0.011421817046930882,-0.1191614396250603,0.18893457247900705,0.43128497551627515,0.25693530133407927,0.4521454009297317,0.5602612744807506,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,0.4263716751301551,0.07824202050693987,2,0.9748010514158836,9
1056,0.5435972738150787,0,0,0,0,0,1,0,0,-1.379068740683228,1.4113547470747176,3.15816,0.28731,4.55186,1.91927,2.48221,2.67997,0.675777,3.2773,2.11684,2.1893,1.292901185829659,0.7289499126697924,0.32257143074888184,0.20257536403720425,0.23163766138775146,0.5399786972702143,0.38694659586620367,0.5141840437252692,0.3780817532104031,0.36621551736961655,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,1.33000560023385,0.07824202050693987,2,0.9748010514158836,10
1057,0.2982824631209573,0,0,0,0,0,1,0,0,-1.3785944966452985,1.417457264686587,1.91927,3.15816,4.55186,2.48221,0.28731,2.67997,0.675777,2.11684,2.1893,3.2773,1.3866440358350085,0.8101258228235739,0.5391867447118063,0.2566803573043154,0.5573882716262404,0.6620988489554347,0.7900435926336222,0.863724791415304,0.7033827030401985,0.5800962729191504,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,1.33000560023385,0.07824202050693987,2,0.9748010514158836,7
1058,-0.7721533453764422,0,0,0,0,0,1,0,0,-1.3719059150274868,1.4009663806146642,0.28731,0.675777,3.15816,2.67997,1.91927,1.85944,4.55186,2.35955,1.98633,1.40438,-1.1191407484408444,0.4485530302267558,0.27124226363388754,0.6272295431119277,0.6604866585904622,0.43010662217900897,0.7413755412420648,0.7044705568677544,0.685698468693855,0.5724979384018845,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,1.33000560023385,-0.7098685133266004,4,0.9748010514158836,8
1060,-0.46467221395767266,0,0,0,0,0,1,0,0,-1.3695139598182742,1.4061399781772836,0.28731,3.15816,0.675777,2.67997,1.91927,1.85944,1.98633,4.55186,2.35955,1.40438,-0.21620686894338118,-0.5131165350350295,-0.21704418855586685,-0.14080625495581986,-0.14343291797416705,0.15910379351190868,0.5513951619414582,0.4923381283676822,0.3638870353864606,0.2904028041555664,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,1.33000560023385,-0.7098685133266004,4,0.9748010514158836,10
1061,-0.4262754481101575,0,0,0,0,0,1,0,0,-1.3607736049743184,1.405015275519984,0.675777,2.67997,1.85944,3.15816,0.28731,2.35955,1.91927,1.98633,1.40438,2.72009,-0.7925526907380606,-0.43434358740911366,-0.4575718495851188,-0.209195992601456,-0.1709594832948711,-0.06208319198560827,-0.15394109349754148,-0.28990865100987184,-0.40199580207434865,-0.16032618647512337,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,1.33000560023385,-0.7098685133266004,5,0.9748010514158836,11
1068,-0.1275834319235585,0,0,0,0,0,1,0,0,-1.3585757254476236,1.4165532802311764,2.67997,1.98633,1.91927,3.15816,2.72009,1.85944,0.675777,1.40438,0.28731,2.35955,0.2703085649142187,-0.022548598282411195,-0.14255267659842474,-0.017441267309774477,0.25994885035579124,0.0661980050225191,-0.0904884353114199,-0.10758208309422711,0.13692445126757005,0.008616982728461186,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,1.33000560023385,-0.7098685133266004,5,0.9748010514158836,11
1070,0.6909787603812683,0,0,0,0,0,1,0,0,-1.3377166511885143,1.4096832989104697,2.72009,1.40438,2.27876,2.43676,1.87711,2.35955,1.98633,2.07551,3.02598,1.85944,0.3453637695358813,0.11477868365740496,0.24003810870893894,0.14026926179501936,0.04655183805062623,-0.13247517152930907,-0.2315774479968197,-0.36169917817984154,-0.2711986253890126,-0.2866074900865235,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,13
1078,0.12806630280435952,0,0,0,0,0,1,0,0,-1.3040171541064038,1.3989716189341508,2.50729,3.20268,3.56447,4.08653,3.22485,3.84186,2.99542,2.07551,1.87711,2.6912,0.5127783040466531,-0.07983344238153624,-0.07859495304657949,0.016077571899253615,-0.016108016619657,0.30978769354100977,0.31626791684286715,0.40153019396760675,0.31230595871705596,0.3163769699451402,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,6,-0.38004034969901734,10
1079,0.38990235434117676,0,0,0,0,0,1,0,0,-1.3181205788112627,1.4035154289123748,2.07551,3.20268,1.87711,2.99542,3.22485,3.02598,3.56447,2.43676,2.50729,4.08653,0.37977077988126745,-0.18141480668949703,-0.3536326201611798,-0.1974816530201108,-0.29870025664058997,-0.1280239315497534,0.003271976441832984,0.044821265254800846,0.31876750432404594,0.2310483366781139,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,7,-0.38004034969901734,11
1082,0.6064234426526561,0,0,0,0,0,1,0,0,-1.3312101153545415,1.407839235484717,1.87711,2.07551,2.43676,3.02598,2.27876,2.72009,1.40438,2.99542,2.35955,1.98633,0.3997129984361147,-0.06763595563361896,0.21192397766239784,0.11870700339107784,0.0005595206028191873,-0.1293916632989891,-0.20693289023728176,-0.1623382113207362,-0.13580557620354106,0.043271064633472196,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,13
1083,0.6027717438140281,0,0,0,0,1,0,0,0,-0.45894084392511886,0.7712401446012355,2.55221,3.37142,1.45856,2.31183,1.68494,1.305,3.0871,2.16086,2.80203,2.62593,0.026435759969084517,0.19460520986984378,0.1984766543693734,-0.03573660438337856,-0.24250928742438893,-0.36948781392955504,-0.43272755205640545,-0.5337444579724232,-0.4007196104336179,-0.49843632058160914,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.02098744209484463,4.94454130064863,0.07824202050693987,0,-0.38004034969901734,18
1086,0.6905935600818348,0,0,0,0,1,0,0,0,-0.46766419572037266,0.7700504477454654,2.2651,2.62593,3.0871,3.37142,2.55221,2.31183,0.451908,3.74111,4.19413,1.305,0.9788911869305291,0.4703039306778197,0.336164010455036,0.06556102069179894,0.14284675529673235,-0.01897013570051414,-0.1742359534079487,-0.2779139960541482,-0.27177403502228065,-0.2542556335890176,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.02098744209484463,2.233639525337545,0.8663525543404803,2,0.9748010514158836,18
1092,-0.10193679598728679,0,0,0,0,1,0,0,0,-0.4748223578198499,0.7728024051338634,2.2651,4.19413,3.0871,0.451908,0.198351,2.62593,3.37142,0.577985,2.88321,3.74111,1.337355058640403,0.5988998943963341,0.4504383988609004,0.1800694969852757,0.0443905045911972,-0.010963673010470052,-0.09962913664189745,-0.21768995630752708,-0.21622176030073062,-0.0019467763520140224,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.02098744209484463,-0.4772622499735399,0.8663525543404803,5,0.9748010514158836,15
1094,0.3917243517574966,0,0,0,0,1,0,0,0,-0.48178025427892246,0.7699124391240978,0.198351,0.577985,0.451908,2.2651,2.88321,4.19413,2.62593,0.756179,3.0871,2.23574,0.33827521998217797,0.009347792880015691,-0.15096397711390117,-0.05220289493428464,-0.2649185564915391,0.02797971381052149,0.027560578307219138,0.06561407402823552,0.06826011026213503,0.14269945385581523,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,7,-0.38004034969901734,13
1098,-0.6773829009071576,0,0,0,0,1,0,0,0,-0.4944755480825279,0.7687566350480244,0.577985,0.756179,2.88321,1.0841,0.198351,1.60412,0.451908,2.2651,4.19413,0.55393,-0.030254324393129303,-0.42821416224780784,-0.4906219335448192,-0.13769211850820035,-0.2735114676651816,0.21732866364178746,0.04173190250149978,0.44236694989357717,0.4226458335358106,0.28786315907937904,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,11
