Field_Id,Area,Subregion
2136,0.224917,3
2137,3.30082,3
2138,2.07662,3
2140,0.920493,3
2141,0.906824,3
2142,2.2592,3
2143,2.95679,3
2144,2.81233,3
2145,7.85267,3
2146,5.19171,3
2147,5.19836,3
2148,4.14112,3
2149,3.86714,3
2151,2.54073,3
2152,1.33215,3
2155,2.6761,3
2156,1.25802,3
2157,6.88887,3
2158,1.25206,3
2159,0.37919,3
2160,3.49996,3
2161,2.48362,3
2162,2.67713,3
2163,1.94594,3
2164,2.99653,3
2165,0.916049,3
2167,1.30416,3
2168,0.353132,3
2169,0.177114,3
2171,1.44488,3
2174,3.12746,3
2175,2.24256,3
2176,3.07671,3
2177,3.35724,3
2178,1.93706,3
2179,2.0341,3
2180,0.188637,3
2181,11.6615,1
2182,0.939955,1
2183,0.54893,3
2184,1.04183,4
2185,2.11965,4
2186,1.33056,4
2187,1.54278,4
2188,0.46222,4
2190,1.52354,4
2191,2.34397,4
2192,1.30508,4
2193,3.45782,4
2194,3.83562,4
2195,1.86241,4
2196,6.29452,4
2197,2.69703,4
2198,2.98036,4
2200,0.542425,4
2201,16.8094,4
2203,1.61632,2
2204,4.35874,2
2205,2.1301,2
2208,4.53357,2
2209,3.89667,2
2210,3.8082,2
2213,1.38905,2
2214,0.479219,2
2216,1.18309,1
2217,3.7345,1
2218,1.7911,1
2220,1.03737,1
2221,6.08085,1
2222,4.72698,1
2223,6.44374,1
2226,1.54083,1
2227,1.09265,1
2228,1.41272,1
2229,0.894833,1
2230,2.66197,1
2231,4.02389,1
2232,0.934607,1
2233,1.2103,1
2235,1.08688,5
2236,1.07129,5
2238,2.15959,5
2240,1.95344,5
2241,1.32463,5
2242,2.69741,5
2243,2.33637,5
2245,1.80288,5
2246,0.740203,5
2248,4.88509,5
2253,2.11895,5
2255,4.09962,5
2256,2.19873,5
2259,2.30242,5
2260,2.7302,5
2261,2.23412,5
2263,0.657069,5
2264,0.183631,5
2266,19.3421,2
2267,2.086,2
2268,1.71915,6
2271,0.5385,6
2274,1.2794,6
2276,2.31988,6
2277,0.209891,6
2278,1.02793,6
2281,0.898173,6
2283,4.63408,6
2285,4.37164,6
2286,1.64774,6
2287,4.69117,6
2288,2.89192,6
2289,3.93284,6
2292,2.70053,6
2293,3.30394,6
2294,0.740936,6
2295,5.77966,6
2296,4.36044,6
2297,1.73298,6
2298,2.13457,6
2299,0.79678,6
2301,0.843186,6
2302,1.714,6
2303,2.46422,6
2306,8.14987,6
2307,1.98007,6
2308,0.457522,6
2310,0.131805,6
2311,0.0286053,6
2312,0.156933,6
2313,0.0680375,6
2314,0.0224113,6
2315,3.87839,6
2319,7.11885,6
2320,2.1546,6
2321,4.24901,6
2322,1.40508,6
2324,0.708419,6
2327,1.1062,6
2329,1.98455,6
2330,0.403238,6
2333,0.124031,6
2334,0.227493,6
2335,0.266604,6
2336,5.79229,6
2337,1.61891,6
2338,0.952566,6
2339,0.895146,6
2342,0.66797,6
2344,1.54347,6
2345,0.271694,6
2346,0.552172,6
2347,4.99343,6
2348,4.71537,6
2350,1.3071,6
2351,0.683338,6
2352,1.02793,6
2356,0.671617,6
2357,2.48366,3
2358,1.15565,3
2359,0.795277,3
2360,2.29931,3
2361,4.30003,3
2363,3.999,3
2365,0.883172,3
2366,0.465182,3
2368,0.738182,3
2370,2.45122,3
2371,1.48315,3
2372,0.994452,3
2373,4.49513,3
2376,4.08653,6
2377,3.84186,6
2379,2.50729,6
2380,2.6912,6
2381,5.40786,6
2383,1.6599,6
2384,3.8757,6
2386,2.61329,6
2387,2.50266,6
2390,3.82864,6
2391,3.26971,6
2393,3.05186,6
2394,2.27977,6
2397,1.08393,3
2399,2.64985,3
2400,4.38177,3
2402,1.78221,3
2403,1.42651,3
2404,3.87401,3
2405,1.01636,3
2407,4.62289,3
2408,2.90542,3
2410,0.810008,3
2411,0.714305,3
2413,0.853787,3
2416,0.665434,3
2418,3.29801,3
2419,0.740131,3
2422,2.20545,3
2423,3.06352,3
2425,1.44422,3
2426,1.99405,3
2427,4.17432,3
2430,1.9983,3
2431,4.30925,3
2432,2.07676,3
2434,1.37529,3
2435,2.60338,3
2438,4.64338,3
2440,3.10824,3
2443,3.19591,3
2444,3.81573,3
2447,2.99955,3
2450,2.07514,3
2451,1.06187,3
2452,2.48126,3
2454,0.926479,3
2455,1.84038,6
2457,1.43678,6
2459,5.64402,6
2460,8.56813,6
2461,7.19391,6
2463,1.62522,6
2466,3.46351,6
2467,2.59451,6
2468,5.63323,6
2469,1.75972,6
2470,5.23591,6
2471,6.09121,6
2473,2.87748,6
2474,5.99773,6
2475,0.765406,6
2476,1.14963,6
2477,1.20424,3
2478,3.55875,3
2479,0.607114,6
2480,1.48064,6
2481,2.2762,6
2483,0.169488,6
2484,0.215317,6
2487,4.47082,6
2488,1.92827,6
2489,4.37957,6
2491,8.8002,6
2492,1.37051,6
2493,7.29002,6
2494,5.61458,6
2495,2.86011,6
2496,0.768255,6
2497,2.54975,6
2499,3.95438,6
2500,2.19946,6
2502,1.57878,6
2503,1.55622,6
2504,3.00642,6
2505,3.81123,6
2506,8.89974,6
2507,7.47739,6
2509,6.42854,6
2510,6.09193,6
2511,1.83358,6
2512,1.48519,6
2514,3.30968,2
2517,2.81072,6
2518,0.278495,6
2519,3.07133,6
2520,0.279035,6
2522,0.139866,6
2523,2.4711,6
2524,4.38551,6
2526,0.0949909,5
2532,5.72827,0
2533,1.96204,0
2546,1.84171,7
2547,6.67066,7
2548,0.710575,7
2550,0.950985,7
2553,1.34393,6
2554,1.2029,6
2556,0.888977,6
2558,4.33883,6
2560,1.56133,6
2563,3.64511,6
2564,1.33386,6
2565,6.02282,6
2567,3.01568,6
2568,4.22883,6
2569,3.8592,6
2571,0.776296,6
2572,7.18591,6
2573,2.75455,6
2574,2.86594,6
2575,4.65394,6
2576,3.67729,6
2577,2.8601,6
2578,2.19012,6
2579,5.4494,6
2580,3.95156,6
2581,1.62792,6
2583,2.25799,6
2585,5.75182,6
2586,1.62929,6
2588,1.73638,6
2590,1.71666,6
2591,2.28263,6
2592,0.850645,6
2593,2.0469,6
2594,1.10852,6
2596,2.53807,6
2597,0.757287,6
2598,1.90753,6
2601,0.465658,6
2603,3.47896,6
2604,1.4216,6
2607,1.14373,6
2608,2.9713,6
2609,2.73547,6
2611,0.944548,6
2613,5.92779,3
2614,0.758171,1
2615,6.55713,1
2616,0.143829,1
2617,0.310547,1
2618,1.60265,1
2619,2.28997,1
2620,1.21463,1
2622,0.746861,1
2624,3.02925,3
2625,2.52263,3
2626,0.980884,1
2627,0.824654,1
2628,6.3402,1
2629,12.6714,1
2630,7.40798,1
2631,15.7143,1
2632,1.13274,1
2633,1.09163,1
2635,3.72548,1
2636,1.99637,1
2637,1.19993,1
2639,1.94535,1
2640,2.14683,1
2641,0.852831,1
2642,1.86711,1
2643,0.544416,1
2645,0.882058,3
2652,0.611882,3
2653,2.52325,3
2654,2.55981,3
2655,1.35184,3
2656,0.950313,3
2657,0.824306,3
2658,5.61958,1
2659,1.76565,1
2661,9.09968,3
2662,1.0724,1
2666,0.433515,1
2667,0.654191,1
2668,1.56098,1
2669,0.806713,1
2670,1.99617,1
2672,3.9535,1
2676,0.874911,4
2677,1.98504,4
2678,1.8715,4
2679,2.82772,4
2683,2.4745,4
2684,0.0379999,4
2685,0.0827169,4
2686,2.17547,4
2689,1.26779,4
2690,0.503375,4
2691,2.17385,4
2692,1.72668,4
2697,3.34805,1
2700,5.41532,3
2701,5.61024,3
2702,6.17982,3
2703,2.50082,3
2704,1.17599,3
2705,2.72667,3
2708,2.96803,3
2709,2.87379,3
2711,2.20648,3
2712,4.87364,3
2713,2.0644,3
2714,0.689082,3
2716,0.290147,3
2717,0.137132,3
2718,0.476086,3
2719,1.58886,3
2720,2.83159,3
2721,0.381175,3
2723,4.0382,3
2724,4.01933,3
2728,0.922003,3
2729,0.43135,3
2731,0.951969,3
2736,1.43809,3
2738,0.806924,3
2742,0.576906,3
2743,0.193108,3
2744,2.92676,5
2745,1.30372,5
2746,1.02323,5
2747,1.82921,5
2748,4.60294,5
2751,4.68201,5
2752,2.61069,5
2753,2.64929,5
2754,3.03681,5
2755,2.47013,5
2756,1.52031,5
2757,3.71654,5
2758,1.13036,5
2759,1.02911,5
2760,2.61752,5
2761,2.55296,5
2762,2.87484,5
2763,2.89566,5
2764,3.99157,5
2765,0.654029,5
2766,0.347138,5
2767,1.78813,5
2768,4.03585,5
2769,1.73136,5
2770,2.08197,5
2771,1.34582,5
2772,2.58752,5
2773,2.53594,5
2776,1.50919,5
2778,2.86766,5
2779,2.41786,5
2782,1.45057,5
2784,1.25387,5
2785,1.51313,5
2786,4.3258,5
2787,2.70513,5
2789,8.98848,5
2790,13.7165,5
2792,2.21819,2
2793,2.24118,2
2794,0.989446,2
2798,2.27254,2
2799,3.19284,2
2800,0.230469,2
2801,0.501287,2
2802,3.47874,2
2803,2.61427,2
2806,3.85068,2
2808,2.58131,2
2809,2.72788,2
2810,2.90306,2
2811,2.95917,2
2812,2.53107,2
2813,0.437954,2
2814,2.45943,2
2817,0.657748,2
2819,1.38573,3
2820,3.21496,3
2821,2.8719,3
2822,2.98498,3
2823,0.177549,3
2824,1.82457,3
2825,3.48094,3
2827,0.923482,3
2828,2.5835,3
2829,1.55063,3
2831,0.122714,3
2832,1.56575,3
2833,2.62678,3
2834,2.6053,3
2835,3.34164,3
2837,2.21404,3
2838,4.17315,3
2839,1.27201,3
2841,1.17262,3
2842,1.23508,3
2843,1.27695,3
2845,3.41995,3
2846,2.34476,3
2847,2.8962,3
2848,1.3877,3
2851,1.39148,3
2852,1.79345,0
2855,3.1522,2
2856,0.324756,2
2857,1.96262,2
2858,5.13186,2
2859,2.41201,2
2860,0.525461,2
2862,3.38186,2
2863,2.28693,2
2864,3.50027,2
2865,3.64674,2
2869,2.88151,2
2871,0.34164,2
2873,0.153234,2
2875,1.4827,2
2876,0.245031,2
2877,2.24378,2
2879,1.98182,2
2880,1.01512,3
2881,0.563292,3
2883,1.15508,3
2887,0.620225,3
2888,1.50602,3
2890,0.801641,3
2892,1.91951,3
2893,0.599379,3
2894,4.75529,3
2895,1.15846,3
2896,0.756026,3
2897,1.05901,3
2898,2.65521,3
2899,0.158009,3
2900,0.242426,3
2901,1.46237,3
2902,3.17541,3
2904,1.66413,1
2905,7.08985,1
2906,2.43009,1
2909,5.41639,1
2910,1.68052,3
2911,0.21326,3
2912,0.639138,3
2914,0.419071,3
2916,5.50296,3
2917,1.13923,3
2918,2.89153,3
2920,0.757289,3
2921,1.39531,3
2922,1.02985,3
2923,0.404643,3
2924,0.150701,3
2925,2.55197,3
2927,1.32529,3
2929,1.22112,3
2930,0.290323,3
2931,1.04568,3
2932,0.483357,3
2935,1.14397,3
2936,1.76572,3
2937,1.11042,3
2938,3.58912,3
2939,1.7266,3
2940,1.11934,3
2941,3.03623,3
2942,2.58978,3
2944,2.00115,3
2946,0.989947,3
2947,3.46134,3
2949,2.29805,3
2950,3.29471,3
2951,0.484779,3
2952,0.337989,3
2954,2.88294,6
2957,1.60659,6
2958,3.44046,6
2961,2.48114,6
2962,3.07007,6
2963,2.99134,6
2965,2.16793,6
2967,2.98785,6
2968,3.67649,6
2969,3.49462,6
2970,3.11658,6
2971,2.83957,6
2973,1.16751,6
2974,2.05924,6
2976,1.51615,6
2977,0.84539,6
2981,0.623605,6
2982,1.10316,6
2983,1.26841,6
2984,1.29399,6
2985,1.00484,6
2986,5.11606,6
2987,2.29489,6
2990,2.07853,6
2991,7.28684,6
2992,10.5486,6
2993,0.47415,6
2994,3.18174,6
2995,2.77452,6
2996,1.34886,6
2997,1.00189,6
2998,3.17223,6
2999,2.64945,6
3000,2.16002,6
3001,1.53078,6
3002,2.90315,6
3004,4.41397,6
3006,0.546873,6
3007,0.337165,6
3008,1.03514,6
3009,0.889223,6
3010,2.10863,6
3013,0.666146,6
3014,0.282941,6
3015,1.63939,6
3016,0.409996,6
3017,1.26677,6
3018,2.55956,6
3019,1.39511,6
3020,1.36207,6
3021,3.84337,6
3022,1.68297,6
3023,3.02363,6
3024,3.19979,6
3025,2.62513,6
3027,0.456283,6
3028,0.288818,6
3029,1.33875,6
3033,1.20267,6
3035,1.23692,6
3036,3.73822,6
3037,3.38267,6
3038,3.91262,6
3040,2.5481,6
3041,10.605,6
3042,1.29314,6
3043,1.2497,6
3044,0.782739,6
3045,0.642126,6
3046,0.220641,6
3047,0.0404277,6
3048,0.354528,6
3049,1.62603,6
3050,1.24519,6
3052,1.63453,6
3053,2.98822,6
3054,1.79833,6
3055,3.32427,6
3056,3.57684,6
3057,1.22965,6
3058,3.28401,6
3059,2.79731,6
3060,0.228019,6
3062,0.0924551,6
3063,0.193223,6
3064,1.58598,6
3065,1.6934,6
3066,1.663,6
3067,1.40834,6
3068,0.965864,6
3070,0.423775,6
3071,0.0564342,6
3073,0.138641,6
3074,0.337643,6
3075,0.265968,6
3076,0.281994,6
3077,0.911751,6
3078,2.03482,6
3083,0.829175,6
3084,0.950566,6
3085,3.14895,6
3086,4.33362,6
3087,2.10335,6
3088,2.22276,6
3089,2.70107,6
3090,5.40598,6
3091,5.36424,6
3094,1.86099,6
3095,1.16225,6
3099,7.58926,2
3100,6.19788,2
3101,2.80126,2
3102,1.96695,2
3103,2.21609,2
3105,2.05948,2
3107,3.70284,4
3108,5.82432,4
3109,0.589838,4
3110,0.362773,4
3111,0.567481,4
3112,3.21527,4
3113,2.74536,4
3114,3.79321,4
3116,0.617824,4
3120,0.738286,3
3121,1.91256,3
3122,1.10487,3
3123,0.413216,3
3125,1.14845,3
3126,3.99522,7
3127,4.33685,7
3128,2.06707,7
3129,2.31705,7
3130,1.4755,7
3133,3.44555,7
3134,7.10855,7
3135,8.73261,7
3136,1.80795,7
3137,4.03062,7
3138,1.7149,7
3140,1.58271,7
3141,5.86695,7
3142,3.34794,7
3143,2.16875,7
3144,1.92552,7
3145,2.69259,7
3146,0.704807,7
3147,1.62036,7
3148,3.07039,7
3149,2.81538,7
3150,1.83265,7
3151,1.42959,7
3152,1.67616,7
3154,3.67346,3
3155,0.929616,3
3156,0.608463,3
3157,2.76277,3
3158,1.63197,3
3159,4.97342,3
3160,1.40349,3
3161,0.91754,3
3162,4.72282,3
3164,2.39373,3
3165,0.500872,3
3167,1.8405,3
3169,1.4085,3
3170,1.63123,3
3171,1.72678,3
3172,0.963362,6
3174,1.81959,6
3175,1.99993,6
3176,1.83395,6
3177,1.09168,6
3178,3.85597,6
3179,1.91045,6
3182,7.11928,6
3184,0.59493,6
3185,2.15951,6
3186,2.85329,6
3187,0.910984,6
3188,1.10652,6
3189,1.56008,6
3190,0.441018,6
3191,1.04475,6
3193,4.48258,6
3195,0.173846,6
3196,0.533277,6
3197,0.479082,6
3198,0.860592,6
3199,0.218531,6
3200,0.189969,6
3202,0.373362,6
3203,0.595283,6
3205,1.19806,6
3206,3.20698,6
3207,3.47869,6
3209,0.851907,6
3210,0.418792,6
3211,0.360541,6
3212,0.688656,6
3213,0.698681,6
3214,0.761941,6
3215,1.39392,6
3218,2.92914,3
3220,3.60358,3
3221,1.48594,3
3223,1.09217,3
3224,0.762776,3
3225,0.995242,3
3227,1.6301,3
3229,0.571462,3
3230,1.25565,3
3231,0.788512,3
3232,0.569048,3
3234,1.34456,3
3235,2.20693,3
3236,1.26097,3
3237,11.1392,3
3238,3.56282,3
3239,2.76487,3
3241,3.64296,3
3242,3.19268,3
3243,2.33219,3
3244,2.03598,3
3245,2.43183,3
3247,0.565466,3
3248,1.43812,3
3249,3.19744,3
3253,3.18545,3
3256,1.38448,3
3257,1.34717,3
3258,0.665924,3
3259,0.239531,3
3260,2.76989,3
3261,1.4151,3
3262,5.46919,3
3264,3.0846,3
3265,3.27212,3
3267,1.96457,3
3268,4.74617,3
3272,0.376312,3
3273,0.533988,1
3274,7.8436,7
3276,3.21052,7
3277,5.74886,7
3278,6.11239,7
3280,5.40072,7
3281,18.3849,7
3282,1.30028,7
3283,2.12326,7
3284,1.43219,7
3286,2.86806,7
3288,8.95686,6
3289,0.657663,6
3291,1.40966,6
3292,5.26213,6
3293,1.50024,6
3295,1.73672,6
3297,0.76982,6
3299,2.79703,6
3300,3.89125,6
3301,4.22611,6
3302,1.09037,6
3305,2.36501,5
3306,3.33778,5
3307,2.91507,5
3308,0.789685,6
3309,0.921339,5
3310,1.31284,5
3311,2.11924,5
3313,1.02945,5
3314,8.95371,5
3316,0.157793,5
3317,0.462715,5
3318,1.83665,5
3319,1.31078,5
3321,0.768237,5
3323,1.78794,5
3324,1.531,5
3325,1.97347,5
3326,1.60712,5
3329,1.79701,5
3333,2.2772,5
3335,3.02995,5
3336,0.554504,5
3338,0.535042,5
3340,0.804657,4
3342,0.803714,4
3343,0.565699,4
3345,1.45003,4
3346,2.5403,4
3347,0.996144,4
3348,1.18372,4
3349,2.21703,4
3351,7.76668,5
3353,1.52454,5
3355,2.76352,5
3356,0.631627,5
3357,1.63623,5
3358,2.81126,5
3359,4.0854,5
3360,4.29216,5
3361,3.91195,5
3362,1.65854,5
3363,2.01882,5
3364,3.85158,5
3365,2.43314,5
3366,1.72494,5
3367,2.09271,5
3369,4.09777,5
3371,3.81681,5
3372,8.31433,5
3373,3.59318,5
3375,1.8293,5
3376,4.54851,5
3379,4.43424,5
3382,0.631806,2
3383,3.97294,2
3385,1.41937,2
3387,2.11963,2
3388,1.2447,2
3389,1.47329,2
3390,1.29942,2
3391,1.9892,2
3393,7.39182,2
3394,2.64234,2
3395,2.91967,2
3396,2.16711,2
3402,2.77701,3
3403,4.27254,3
3405,1.55663,3
3407,0.890712,3
3408,1.20052,3
3412,2.10369,3
3416,6.63317,1
3417,12.8175,1
3419,11.0622,3
3420,4.47459,3
3421,5.38493,3
3423,6.30076,1
3424,5.7251,1
3425,5.9736,1
3426,4.01062,1
3428,7.00066,3
3429,0.900876,3
3430,1.13374,3
3432,2.59851,1
3433,1.78719,3
3434,2.67864,3
3436,2.32669,3
3438,7.53938,1
3440,1.43553,3
3441,1.89692,3
3442,3.40487,3
3444,4.7236,4
3445,2.023,5
3446,8.23637,2
3447,3.67554,2
3448,1.5434,5
3449,0.425336,5
3450,1.93904,5
3451,0.616065,5
3452,10.5334,5
3453,1.11985,5
3455,3.42474,2
3456,1.1986,2
3457,1.20527,2
3458,2.37795,4
3459,0.954805,4
3461,2.67667,4
3462,1.2765,4
3464,2.16086,5
3465,1.45856,5
3466,1.98587,5
3467,0.894531,5
3468,3.69056,5
3469,3.99508,5
3470,3.92077,5
3473,3.15816,6
3474,2.67997,6
3476,1.68494,5
3477,2.55221,5
3478,2.31183,5
3479,1.305,5
3480,0.669298,5
3481,0.273783,5
3487,3.81611,5
3488,5.1723,5
3489,1.41395,1
3491,2.07462,1
3492,0.374847,1
3493,1.48215,1
3494,4.4212,1
3495,2.83566,3
3496,2.48997,3
3497,1.4242,3
3498,3.16214,1
3499,2.64992,1
3501,0.416052,3
3502,35.9046,3
3503,52.7231,3
3504,0.435762,4
3505,0.826405,4
3506,0.311111,4
3507,3.21716,4
3509,1.27745,2
3513,1.77832,2
3515,5.36702,1
3517,4.7271,4
3518,2.09261,4
3520,4.99667,4
3521,5.9444,2
3526,1.23801,5
3527,1.61091,5
3529,1.97755,5
3531,2.99608,5
3535,5.62962,2
3537,4.55203,2
3538,2.63127,2
3539,0.807909,2
3540,1.75114,4
3542,1.21579,4
3543,0.819035,4
3544,2.65979,4
3545,2.85511,4
3546,2.23669,4
3547,2.71457,5
3548,3.27021,3
3549,1.35413,3
3552,3.29061,4
3554,2.51961,4
3555,1.41863,4
3556,1.00786,4
3557,3.3815,4
3559,0.833545,4
3561,4.9753,3
3562,0.677247,3
3563,7.08386,1
3564,7.81072,3
3565,12.1049,3
3566,3.40783,3
3567,1.69834,3
3568,1.99141,3
3570,1.77804,3
3571,5.6546,3
3572,2.24057,3
3573,1.65979,3
3574,1.59053,5
3575,2.88465,6
3576,1.75241,0
3577,8.51451,0
3578,2.91175,6
3580,0.680934,6
3581,1.47866,3
3582,0.766534,3
3583,0.13117,3
3585,25.197,3
3586,1.38806,3
3587,1.2948,3
3589,0.407308,3
3590,1.1812,3
3591,1.50796,3
3592,1.24974,3
3593,0.305973,3
3594,0.198049,3
3596,9.91648,7
3597,1.94837,7
3598,4.66092,7
3599,4.82975,7
3600,7.54383,7
3602,5.14485,6
3603,0.774865,3
