Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
419,3.28483,1,0,0,0,0,0,0,0,22.051492876171306,-28.85326882077935,1.15874,5.92779,2.78324,0.820007,2.38407,1.29047,0.577929,0.501517,0.383243,0.986776,215.73851683684052,257.39140843745054,310.49408863484706,331.8027235771653,379.248193306829,509.2966317084474,531.7987038032222,558.7611956198762,561.421226077245,562.3966812948944,0,0,1,0,4,0,4,1,0,5
420,1.48581,1,0,0,0,0,0,0,0,22.053089274453573,-28.854093725895098,1.15874,2.78324,5.92779,0.820007,1.29047,2.38407,0.577929,0.383243,0.501517,0.986776,72.75655673928216,300.85249067979754,368.0561429968397,373.71121783648795,450.75919312635256,453.2039507265719,483.5904744972184,517.4482882263414,530.9073180858088,541.7850243647237,0,0,1,0,4,0,4,1,0,7
421,2.48677,1,0,0,0,0,0,0,0,22.05268433925975,-28.852361121598104,2.78324,1.15874,0.820007,2.38407,1.29047,0.577929,0.501517,0.383243,0.986776,5.92779,156.82552643120377,173.93317693534928,190.12316944435256,259.11309166877527,359.12581474739875,379.47536311061486,404.97118139026196,408.374719933411,408.82657894898097,410.8499612969042,0,0,1,0,4,0,4,1,0,12
431,5.72826,1,0,0,0,0,0,0,0,22.054775658080562,-28.848564157745855,2.2317,0.986776,0.501517,0.561515,0.383243,2.61259,0.577929,2.38407,1.19493,0.820007,107.73286726316286,160.7338985553641,184.11863393691172,214.1081859851936,233.3263775882328,238.25667574040665,253.16002719784302,258.476564954679,273.30944021825945,281.3303880735722,0,0,2,1,4,0,2,1,0,17
438,2.16086,1,0,0,0,0,0,0,0,22.06017627131376,-28.847365560833186,0.920661,1.42291,0.908234,2.72767,2.98586,1.19493,2.47247,2.61259,2.91831,0.561515,92.32251503051663,131.60932779410567,138.37844714092606,144.27401285022322,249.304900651657,277.02656760601695,281.1390839057278,311.38136626650345,331.2958169427905,470.6416224807341,0,0,0,4,1,0,5,0,0,10
442,1.60146,1,0,0,0,0,0,0,0,21.860131320846662,-28.758174864489252,1.10857,0.520073,2.95646,3.94605,2.84766,1.47891,0.551358,0.877322,0.712156,1.14455,99.6969801531108,153.85248482464084,154.72531446497916,164.24920491460924,223.93309026814345,260.1267875435388,297.952371999002,305.0429936246297,336.4831476578908,345.07988354558165,0,0,3,1,0,0,1,5,0,15
446,0.777972,1,0,0,0,0,0,0,0,21.855972483111273,-28.757509146024237,2.35218,2.84766,3.55895,1.39635,0.944484,0.5943,3.94605,6.17467,1.10857,5.14622,110.47736101121757,188.94790883190726,193.54504157059495,218.8379291869748,268.60417161741185,327.75120247155354,329.8744518078864,341.2532711364694,347.81012781825586,361.3207383921118,0,0,0,1,0,0,0,8,1,13
449,5.58945,1,0,0,0,0,0,0,0,21.862631286158077,-28.755989907064063,4.34184,2.95646,0.877322,5.09528,3.94605,1.14455,0.551358,6.17467,1.10857,1.47891,196.60513444717117,204.54170716229993,269.53995293160125,325.6078527036314,341.5768195315429,407.4280902718473,425.8288477275106,426.5055932207252,442.40511977095497,470.0423201559,0,0,2,1,0,0,1,5,1,12
452,0.474822,1,0,0,0,0,0,0,0,21.860681243647644,-28.759344353841993,0.520073,1.47891,1.10857,0.551358,0.712156,2.95646,1.14455,0.877322,0.729984,3.94605,77.78364769679742,125.24848077238332,155.25285685312235,189.18970955902725,199.7715243948784,214.89921104015892,254.03408548805976,274.0181201074715,279.15414023744677,304.20577507924054,0,0,3,2,0,0,1,4,0,13
453,0.633642,1,0,0,0,0,0,0,0,21.860899383557353,-28.759688008967725,1.47891,0.520073,0.712156,0.551358,1.10857,1.14455,0.729984,2.95646,0.877322,3.94605,84.49700182745757,97.05526683183776,157.07408690750606,161.0804159901042,193.63363729959988,231.19160224161905,239.93891316377469,243.91950595790007,273.4376711240648,347.9001888163665,0,0,3,2,0,0,1,4,0,12
454,0.593329,1,0,0,0,0,0,0,0,21.860523711377663,-28.759005927552174,0.520073,1.10857,1.47891,2.95646,0.551358,0.712156,3.94605,0.877322,1.14455,2.84766,84.25730990103031,126.3885855051434,163.17823005303262,188.799385929121,216.78279371016313,238.76801196980838,263.70023422382513,275.9220085216165,275.98154853212503,294.12830669163606,0,0,3,1,0,0,1,5,0,13
455,1.27047,1,0,0,0,0,0,0,0,21.86158374138362,-28.759015123162744,1.47891,0.551358,2.95646,0.520073,1.14455,0.877322,0.712156,1.10857,0.729984,3.94605,123.04812237404003,129.4871527029261,160.3965503400241,172.8468071077434,177.18017070654489,178.76051916132747,193.68122388982786,227.42231641275518,244.62490553843045,325.0721707015892,0,0,3,2,0,0,1,4,0,11
456,2.19884,1,0,0,0,0,0,0,0,21.862472606276754,-28.75859326837517,0.877322,0.551358,1.14455,2.95646,1.47891,0.712156,0.729984,0.520073,1.10857,3.94605,80.77967464216582,136.44861172123223,137.26367061643995,144.05220091364401,189.53398927419414,240.64908974599405,255.13620678991995,270.689752770371,311.05138577330587,363.51916916646525,0,0,3,2,0,0,1,4,0,12
462,0.817591,1,0,0,0,0,0,0,0,21.862353641018245,-28.761193155762992,0.712156,0.729984,1.47891,0.551358,1.14455,3.22267,1.79903,0.520073,0.877322,1.10857,62.976387337667944,72.0929676728143,139.41360831690093,153.96433236946564,197.27931823189323,287.69048339907715,298.5453547252302,299.95244208499867,327.9275312866264,409.81306298628,0,0,3,2,0,0,1,4,0,14
464,1.5176,1,0,0,0,0,0,0,0,21.86359774620557,-28.760786193685558,0.729984,1.14455,0.551358,0.712156,1.47891,0.877322,1.79903,3.22267,0.520073,2.95646,60.82552771260541,134.53316547578808,148.66491795729132,155.70277412691382,207.25643196595834,272.7741572490985,342.8241774166044,379.65209655812464,384.3892700477685,408.7100859289376,0,0,3,2,0,0,1,4,0,11
467,2.93544,1,0,0,0,0,0,0,0,21.86295761224806,-28.76279457456731,1.79903,3.22267,0.729984,0.712156,5.02264,1.18915,1.47891,0.275541,0.551358,1.14455,114.19007697946569,170.73384219984632,216.82492572021798,248.98917167051565,270.2323209620011,286.0825546884182,324.9163728500791,329.6026534527373,333.3325673384113,355.29684615179053,0,0,2,2,0,0,2,4,0,18
474,1.79546,1,0,0,0,0,0,0,0,21.860115354816596,-28.766755747319138,1.14017,0.540793,0.275541,0.0795524,0.649015,5.02264,0.729989,0.894581,3.22267,1.18915,109.1869017598292,178.6212109363336,216.70399505972415,217.2159450194291,263.7004734687662,278.828105549197,293.9902009379423,338.5799624023706,368.93674348058846,383.27323367463447,0,0,0,1,0,0,2,7,0,16
475,1.15357,1,0,0,0,0,0,0,0,21.861003356645075,-28.767196961454612,0.540793,1.14017,0.0795524,0.649015,0.729989,0.894581,5.02264,0.275541,1.21227,1.18915,91.09569930030312,130.98112656651807,148.5450759808744,203.70770181858967,214.49327513649425,244.6595354896146,260.41946252368535,266.7828663972389,311.2092304444555,335.7778416677765,0,0,0,2,0,0,2,6,0,17
480,0.667625,1,0,0,0,0,0,0,0,21.861740195531823,-28.768367709669647,0.540793,0.894581,0.0795524,0.729989,1.21227,4.64962,0.649015,1.6218,1.14017,2.06488,60.59259802175869,198.95444325022189,211.2329153478745,229.32139521383883,231.22773733458905,238.39463138435102,262.41586373023677,268.99135593223315,274.0993979868075,341.9516851975556,0,0,0,4,0,0,1,5,0,19
481,0.777147,1,0,0,0,0,0,0,0,21.862315057646235,-28.7688438191996,0.540793,4.64962,0.894581,1.21227,1.6218,0.729989,0.0795524,0.649015,2.06488,1.60131,137.6089027029791,164.9866501609953,192.58155789199648,196.39704059170302,211.88103803295158,250.84668828822416,256.1992733045289,299.502012864356,328.89802032357653,342.7879747246344,0,0,0,5,0,0,1,4,0,22
490,1.95087,1,0,0,0,0,0,0,0,21.865448713865504,-28.769955496413992,1.28817,1.6645,1.6218,3.36049,2.47006,1.82927,1.37086,4.64962,3.82996,1.21227,78.66333290000706,169.21244180913166,171.9194107684336,177.93222737339465,182.19842297783228,195.58284293616776,233.0194575957157,236.74476488411517,253.5482948767657,257.8894784403237,0,0,0,3,4,0,1,2,0,24
491,2.15872,1,0,0,0,0,0,0,0,21.864540911779677,-28.77003460822651,4.64962,1.6218,1.28817,3.82996,1.82927,3.36049,1.21227,2.47006,1.6645,1.79546,147.83303749421236,152.53171927331348,167.3799766598009,215.06526823421086,217.19316475023672,233.3140938614223,233.4631738293603,244.03825131420018,257.83170299307574,288.537952352601,0,0,0,3,3,0,2,2,0,23
500,2.34226,1,0,0,0,0,0,0,0,21.868213309856873,-28.77441431771915,3.91817,5.25713,6.82659,1.89692,1.43553,2.47006,1.82927,7.21866,1.37086,3.40487,155.42337750526184,211.66722599350865,229.6682451416073,248.6115838553714,330.447871776848,387.8010707819806,388.39095539673696,401.3484908982429,422.64526143542383,437.60285298459326,0,0,0,0,3,3,1,1,2,12
502,1.8489,1,0,0,0,0,0,0,0,21.865615444575756,-28.777049455836593,7.21866,1.9032,3.91817,7.9661,3.40487,6.82659,0.650266,4.53911,1.89692,0.364205,209.19257333302815,214.25502331230078,254.78133135624404,353.9281493018114,389.763441672563,523.8990033619295,528.6217761004408,534.2289697567622,581.7080574392448,583.399235507823,0,0,1,0,1,2,2,2,2,5
503,5.63144,1,0,0,0,0,0,0,0,21.86708432945887,-28.776788468352247,7.21866,3.91817,7.9661,1.9032,6.82659,4.53911,3.40487,5.25713,0.650266,1.89692,136.90074851460827,202.5328607404788,281.4123403385231,357.35491094735846,383.8468199759357,444.994168769119,452.9213229431556,497.4665144274753,511.45729003678383,515.662156420721,0,0,1,0,1,2,1,2,3,8
506,3.39396,1,0,0,0,0,0,0,0,21.87316162033455,-28.776733661034523,6.82659,2.21187,2.13385,9.068,4.53911,0.45629,7.9661,4.5771,2.70576,7.21866,324.55740407973906,330.4153320199745,336.3506294178401,426.9071249418797,447.47772594852165,502.58927875384575,521.1442032423842,534.728727064435,564.6079851202895,569.6352839874144,0,0,1,1,1,0,0,6,1,5
507,11.7781,1,0,0,0,0,0,0,0,21.87133235998693,-28.776539421153743,6.82659,4.53911,7.9661,7.21866,2.13385,9.068,2.21187,3.91817,5.25713,2.70576,188.91024636476342,376.8267561224839,390.05965728640393,406.8513640548666,448.0201806918443,461.661452009485,472.7161387381056,477.82023835188755,494.97426263699913,540.603959208383,0,0,1,0,1,0,0,5,3,9
509,1.17918,1,0,0,0,0,0,0,0,21.869211765186616,-28.77105846934829,0.859368,1.43553,1.37086,5.25713,1.89692,2.47006,1.6645,1.28817,1.82927,3.36049,109.24895712524808,115.80888470428741,153.74852841180373,175.5102568688614,183.289871319661,249.23312987451703,254.60958431273235,320.8742571526267,349.12632342163954,414.68481464294456,0,0,0,1,4,2,1,1,1,12
512,6.3291,1,0,0,0,0,0,0,0,21.84691612827853,-28.736549386582944,4.51463,1.22561,1.12359,3.12807,3.05091,1.22116,3.29491,3.95511,1.76284,1.26882,169.45793790834225,178.81077863530672,201.00479604256208,231.38174515670528,263.90580230737095,301.95741173552915,311.026451795022,320.08032308445917,324.4189032379785,367.3019932922543,0,0,0,4,1,0,2,3,0,20
514,1.4011,1,0,0,0,0,0,0,0,21.84980027246878,-28.734854613886107,1.3028,3.12807,4.86359,3.05091,3.29491,0.475861,3.0073,4.51463,2.15033,0.403104,78.01619669296865,107.47757535273813,191.70861830229404,209.85719793917693,221.2483158959186,304.7742456741186,305.1788736116354,315.1598960140705,330.2891385532119,350.2142683262768,0,0,0,4,3,0,0,3,0,17
518,4.82944,1,0,0,0,0,0,0,0,21.851692033891297,-28.735923271796747,0.475861,3.0073,0.403104,0.49594,1.3028,3.05091,2.01374,3.86331,4.86359,3.12807,125.57151829091801,164.06371453858918,199.7747049835802,201.4797225913782,213.02742607141744,221.74739704325043,242.19858909041184,248.86022195225488,253.2106999288669,274.76289336339323,0,0,0,4,4,0,0,2,0,18
520,5.2549,1,0,0,0,0,0,0,0,21.84748490850475,-28.737812658511515,1.22116,1.76284,1.12359,1.26882,3.05091,1.22561,3.12807,2.78375,2.01374,4.51463,159.12906142007313,173.6901663897114,230.13927800291867,235.06482055226377,239.7450873857059,284.2849505397756,298.4979999166224,304.5459992937386,313.77273566996826,319.1989718184569,0,0,0,3,1,0,2,4,0,21
524,1.95855,1,0,0,0,0,0,0,0,21.849551242464248,-28.738463596981795,1.22116,2.01374,1.7388,1.76284,3.05091,1.92894,0.403104,2.78375,0.49594,0.475861,90.05247309737088,127.31301310722827,148.66952533485085,178.38931087636257,192.32506650458055,192.6671584596872,195.28723844255907,206.6793766123953,226.1224282068335,259.27267875078195,0,0,0,3,3,0,0,4,0,25
532,0.630515,1,0,0,0,0,0,0,0,21.848223885922966,-28.74189208595123,1.17565,0.674466,0.604751,2.78867,1.16642,2.78375,1.26882,1.36421,1.76284,1.7388,69.23133415479087,74.86007930634376,81.42100799762524,133.71356156226983,145.50400839131714,196.1072822604433,263.41536165345474,270.6407708747951,288.0854594909049,308.9535924212994,0,0,0,1,3,0,2,4,0,18
534,1.40421,1,0,0,0,0,0,0,0,21.849726381224745,-28.741218360783552,1.17565,2.78375,1.16642,1.7388,2.78867,0.674466,0.604751,1.36421,3.1157,1.76284,95.37241802925378,133.582229495913,149.158973406834,174.9984865166005,225.7013784595711,237.2506984374416,239.57548345802314,264.42752738449923,266.88346992906406,271.16851609769697,0,0,0,1,3,0,2,4,0,25
535,1.45539,1,0,0,0,0,0,0,0,21.85068308810269,-28.740789966862277,1.7388,2.78375,0.759583,3.1157,1.92894,1.17565,1.16642,2.34811,1.22116,1.76284,132.57006491387997,181.4927529760802,181.74204270959228,182.65275008239922,192.0347490262138,200.09181037598967,226.0987913792191,293.0913885726307,296.46612458892037,309.4244882735923,0,0,0,2,4,0,1,3,0,27
536,1.08892,1,0,0,0,0,0,0,0,21.851700029740094,-28.74033558016322,0.759583,3.1157,1.92894,1.7388,2.78375,2.34811,0.807966,2.01374,0.49594,0.403104,70.46239538667795,130.93353633655929,134.14975709439565,166.65425798407608,270.26335294914406,270.5901646985237,271.2108894111252,285.67258446425956,289.1652503958747,295.5696423895515,0,0,0,2,4,0,1,3,0,29
539,0.688825,1,0,0,0,0,0,0,0,21.852108946732322,-28.738790471341755,1.92894,0.49594,0.759583,0.403104,2.01374,0.807966,0.475861,1.7388,3.1157,3.86331,84.430684696411,123.43129512508045,141.79590258699145,142.41117444011758,167.95245555422935,171.23506827263796,197.9897432506996,215.01342319522732,281.73827954861787,282.61764642474606,0,0,0,3,4,0,1,2,0,23
540,0.596138,1,0,0,0,0,0,0,0,21.85250180847379,-28.73863959451462,1.92894,0.49594,0.807966,0.403104,0.759583,2.01374,0.475861,3.86331,1.7388,3.1157,126.08880125010504,126.40074319549674,134.1799864667077,153.60469602950766,157.4487534772738,192.9467854641704,194.31001403978556,245.52753281506153,256.7405913293938,296.43011303995524,0,0,0,3,4,0,1,2,0,22
542,3.11368,1,0,0,0,0,0,0,0,21.853004603540313,-28.73792457841121,0.49594,0.807966,3.86331,0.475861,0.403104,1.92894,2.01374,0.759583,3.26664,3.0073,127.33892025122267,128.8701824003251,152.6983140012056,162.43767939047586,163.11461764742612,211.88286710125956,224.62090738220738,244.81672699820083,264.6891449680085,333.8122042897804,0,0,0,5,4,0,0,1,0,20
544,4.56417,1,0,0,0,0,0,0,0,21.856435057334284,-28.738554805074042,0.898325,1.88123,0.807966,1.42385,1.92214,3.86331,3.26664,1.91714,0.759583,0.49594,72.86443373471684,108.1284287820023,252.0898109276146,268.25305247814134,273.98322060832373,302.1029136863353,307.1438601109036,405.4063258998544,432.0347704393609,468.9903651407422,0,0,0,4,4,0,1,1,0,13
548,0.264628,1,0,0,0,0,0,0,0,21.84684214075046,-28.743131960005393,0.604751,0.674466,2.78867,1.17565,1.16642,1.36421,1.26882,0.416052,2.78375,1.97331,113.14917563023486,138.40231555198386,254.26595487582748,259.8609756482413,268.6704826661808,336.0208016592605,364.70366856459253,377.79546859443644,380.5201559120042,427.5170374121866,1,0,0,0,3,1,2,3,0,11
549,1.49509,1,0,0,0,0,0,0,0,21.84391275871175,-28.737465329818694,1.12359,1.22561,3.95511,4.51463,1.26882,1.76284,2.45122,1.22116,2.78867,0.738182,121.02679302766133,169.80260195320685,346.3119437580837,373.1843530450609,390.46837279613237,447.80997167051197,463.0134829986053,488.51924045393463,514.3601979736937,528.5340067675809,0,0,0,4,0,0,2,4,0,8
554,0.680915,1,0,0,0,0,0,0,0,21.842878600356414,-28.73736891402934,1.12359,1.22561,3.95511,4.51463,2.45122,1.26882,0.738182,1.76284,0.465182,1.22116,222.2225857780967,244.3942702820761,372.02040007207177,442.90656926239035,457.4260971697722,475.5984321684777,495.77551395878316,543.5962832693021,585.58517469642,588.3091777247242,0,0,0,4,0,0,2,4,0,7
560,0.832979,0,0,1,0,0,0,0,0,21.819680868239445,-28.692920037856943,0.458029,1.188,0.54967,0.418289,2.84951,2.48323,1.98714,2.03572,0.922294,0.985842,75.59854610040955,105.21508226458042,126.20636525917729,133.88559845045387,225.28698290705773,249.91258738713947,294.86143997575647,303.70113424424073,324.65162530196017,425.6731393549086,0,0,0,5,0,0,1,4,0,12
563,1.43265,0,0,1,0,0,0,0,0,21.819953533764206,-28.691645951431536,0.54967,0.458029,0.418289,1.98714,2.03572,1.188,0.985842,2.84951,2.48323,0.922294,51.61111001444548,116.36209828834873,121.49737687467298,151.03600242009225,172.17277296524958,227.57951330351878,297.21867560553335,349.9706161043987,350.9885075042154,462.3293551477764,0,0,0,5,0,0,1,4,0,11
566,0.957746,0,0,1,0,0,0,0,0,21.81898269945713,-28.691273597336302,0.54967,2.03572,1.98714,0.458029,0.418289,0.985842,1.188,0.65737,2.84951,2.48323,74.72167876221896,122.07232318524784,153.86393682939303,202.6712084656007,222.33664372044933,234.60513714325958,237.51570758972863,408.1069928251678,419.7705559535396,434.6178275561624,0,0,0,5,0,0,2,3,0,10
571,0.836013,0,0,1,0,0,0,0,0,21.819541612097456,-28.696129944512148,0.922294,1.13995,2.84951,1.1742,2.48323,1.18794,1.188,3.988,2.30628,0.458029,79.42641296821233,150.55166894822054,196.95228501854848,264.320158469488,265.0674784403421,312.661848025216,313.19754796682895,333.69242720694115,394.38161300805524,398.32062380723346,0,0,0,3,0,0,0,7,0,12
573,2.45045,0,0,1,0,0,0,0,0,21.821360069194473,-28.69680485916878,1.13995,1.1742,0.922294,3.988,2.84951,2.48323,1.18794,2.30628,1.188,0.458029,87.31142115994406,93.85351763960452,155.25245048985505,193.39037907001176,239.890828316883,257.81903120789576,310.87982100530684,366.865479850126,456.17505240662956,474.6710216351438,0,0,0,3,0,0,0,7,0,11
575,1.69525,0,0,1,0,0,0,0,0,21.822730169765073,-28.698010673743376,3.988,1.1742,1.13995,1.80554,0.807208,0.922294,1.18794,3.00586,2.30628,2.48323,125.2208456044572,181.28458809020128,232.6252086766987,330.94835670275705,337.90309286537604,344.53650684756474,350.5520297337552,364.6776948846206,364.7872858135262,409.0367931206975,0,0,0,2,0,0,0,6,2,13
587,7.01737,0,0,0,1,0,0,0,0,21.833955421884436,-28.698248687245634,6.2998,12.5317,5.59573,3.49814,3.24434,2.05487,1.73261,4.22906,6.35763,2.05948,223.58631230409705,232.01914912970554,244.07780179899774,286.98913883854004,375.62827542577685,407.2762013955611,465.8974679445742,504.3507376619514,554.2383759024226,578.9628895485267,0,0,0,1,9,0,0,0,0,7
597,1.91327,0,0,0,1,0,0,0,0,21.829498821691313,-28.69804419481661,3.75506,2.05487,5.59573,6.35763,12.5317,4.22906,1.73261,3.24434,3.49814,1.11559,162.85690348551708,180.04483639940022,244.36799347258113,251.74823745311838,310.36873927539216,319.27615807108816,413.53930220356665,433.43410789098976,476.3460574023896,497.5002566073562,0,0,0,0,9,0,0,1,0,10
599,6.70847,0,0,0,1,0,0,0,0,21.828019731886627,-28.697076700729706,3.75506,4.22906,2.05487,6.35763,12.5317,5.59573,5.84474,2.82097,0.807208,1.1742,169.2674532316344,289.5503554638559,343.01338404139716,354.6841685375003,420.341670927395,423.61001219864613,438.7054622725154,444.04445888298005,546.8759603877706,569.2914969986028,0,0,0,0,7,0,0,2,1,8
600,7.91397,0,0,0,1,0,0,0,0,21.827525898587453,-28.69562309271594,4.22906,5.84474,2.82097,3.75506,2.5357,12.5317,4.53672,2.05487,6.35763,1.1742,255.36832837448245,276.21589315587005,320.9559125745677,333.3889777581161,424.78183521176567,483.07780439098593,489.1946541149498,505.4645733023602,522.8447833128533,524.6622756176279,0,0,0,2,6,0,0,2,0,7
602,3.1308,0,0,0,1,0,0,0,0,21.831466725923654,-28.694780790192617,4.22906,4.53672,12.5317,2.82097,1.77505,2.5357,5.59573,2.84209,3.75506,2.05487,141.71003725420104,226.31555573883537,232.93613043078338,256.4685289083577,367.5655675445826,391.25554564378893,485.3168852537326,516.8934228414154,545.5294727096408,551.3258865404102,0,0,0,3,5,0,0,2,0,7
603,4.13995,0,0,0,1,0,0,0,0,21.832758604202695,-28.694291695773526,4.53672,12.5317,4.22906,2.82097,1.77505,2.5357,2.84209,5.59573,4.60838,2.05487,221.37796009642577,275.69699260860295,278.85396318044064,340.38312026790754,356.5665781299333,446.9114721750448,504.79533311724776,549.6625778353215,570.4597597004993,644.4317536202766,0,0,0,3,4,0,0,3,0,6
614,7.35031,0,0,0,1,0,0,0,0,21.82746669029373,-28.693232054734754,5.84474,2.82097,2.5357,4.12021,4.22906,6.85011,4.53672,8.79656,1.77505,4.60838,163.5226542641399,194.67711459254107,199.60796034017574,322.50989293681266,339.33016397845773,361.45158232700396,379.99881826336207,384.6817986530944,389.8579592466817,426.3276498469233,0,0,0,6,2,0,0,2,0,11
615,1.19861,0,0,1,0,0,0,0,0,21.770333076388955,-28.644648331237438,1.59991,1.40559,4.3476,3.95278,4.67526,5.28463,1.62092,2.37066,1.88653,5.0578,153.1655040423816,243.19301243477784,670.002844111271,674.4804439956533,724.5843255595831,744.7341515915069,775.6317846803533,816.6162332184903,827.2722771001198,851.307690802813,0,0,0,2,3,0,0,5,0,2
617,1.57944,0,0,1,0,0,0,0,0,21.770124091638696,-28.641384167032605,1.59991,5.28463,3.95278,0.874911,5.0578,1.40559,4.3476,4.59205,1.77888,2.37066,210.831676202608,526.1481488038535,530.3917086903858,533.1629980138421,577.7537606735231,606.34053347239,625.9517532604137,671.7879681918638,710.4782520048848,749.7614979328166,0,0,0,3,3,0,1,3,0,1
618,0.601561,0,0,1,0,0,0,0,0,21.770084172043777,-28.63874962276131,0.874911,5.0578,4.59205,5.28463,1.59991,3.95278,3.82995,2.25528,1.77888,0.20545,240.20714745313967,447.0568098135446,474.5259841384405,482.8994866079722,503.35257226222126,566.1640154076579,572.4013477362746,641.6905102016373,708.6117865788261,708.9799518579582,0,0,0,2,4,0,1,3,0,4
620,2.51755,0,0,0,1,0,0,0,0,21.776069882768972,-28.633636029613527,2.64928,2.39416,3.82995,2.45943,2.25528,0.20545,0.657748,4.59205,2.53107,2.95917,148.25623323498883,154.2844347295674,242.89802195209606,250.16688566625632,298.9231844395834,312.9470783882508,343.2162597770162,369.30539871255365,443.6020001824089,446.0335417322647,0,0,0,1,4,0,0,5,0,11
623,0.497814,0,0,0,1,0,0,0,0,21.777248787232068,-28.63620348158882,0.20545,2.25528,2.39416,4.59205,3.82995,5.0578,2.64928,5.28463,1.77888,3.95278,45.412823476234585,117.71467808125973,178.35270341935603,295.2324144081634,316.6288599257628,325.8151349700203,399.1143608257695,412.77335895544115,415.8315279456834,518.8862560040815,0,0,0,2,4,0,1,3,0,9
624,0.488529,0,0,0,1,0,0,0,0,21.77774047332075,-28.636323561998495,0.20545,2.25528,2.39416,4.59205,5.0578,3.82995,1.77888,5.28463,2.64928,3.95278,89.54165247368148,164.93141310892605,222.2177391479401,341.6371580793031,358.4154152938921,366.1394635528495,405.6996063205287,429.81140214197893,441.5845967043081,524.5551247501285,0,0,0,2,4,0,1,3,0,9
638,1.39382,0,0,0,1,0,0,0,0,21.779996421393392,-28.644973788416642,3.88223,1.88653,4.67526,3.30821,2.37066,0.565235,0.342235,4.3476,1.77888,3.95278,110.36108953309908,245.66907298514136,268.56855181730083,270.3527271730884,456.5894478471493,456.769335226641,467.1147282672722,475.1880294858769,621.6938944235268,655.433861227549,0,0,0,2,2,0,1,5,0,8
641,13.2425,0,0,0,1,0,0,0,0,21.781619694298197,-28.64791199448414,3.30821,3.88223,6.75901,1.25529,2.71669,1.88653,4.67526,1.18247,1.62092,2.80794,170.70694455708542,337.22070879844256,410.0421032331217,570.592266574068,595.908759679646,607.6570674349963,608.2739098445742,685.5711513216793,716.4161037998874,738.9322386750462,0,0,0,1,3,0,0,6,0,3
643,0.857921,0,0,1,0,0,0,0,0,21.773371360561914,-28.648960168987045,1.62092,1.40559,3.88223,1.59991,4.67526,2.71669,1.88653,4.3476,1.18247,3.30821,214.43330618668372,382.25928497031157,677.1156027084941,698.4388907050502,722.200910169085,811.6058383840113,827.755072688806,832.0151455267426,902.1939482577988,904.2142601489487,0,0,0,2,1,0,0,7,0,2
647,3.17733,0,0,1,0,0,0,0,0,21.815272207265956,-28.682836308746797,0.500034,1.50575,1.78577,0.728368,2.56931,0.260674,4.7236,6.03915,0.65737,2.47878,107.71713842040805,156.09098172819404,210.224930467395,253.68198491613802,295.0785003684058,342.0365563499582,360.62945823118855,435.5082889739257,597.6876352576087,613.1033855173368,0,0,1,2,1,1,3,2,0,8
648,3.74079,0,0,1,0,0,0,0,0,21.816408551803917,-28.68260208937391,0.500034,1.50575,1.78577,4.7236,2.56931,0.728368,0.260674,6.03915,2.47878,0.65737,200.29100343605649,267.982924597486,309.9187339498899,327.7948536483628,335.80768785705106,337.6500230367883,431.68517465675274,482.29814907677775,507.31797737654546,590.977468625401,0,0,1,2,1,1,3,2,0,8
651,0.790006,0,0,1,0,0,0,0,0,21.812537091260623,-28.68576237943005,0.260674,0.728368,1.78577,1.50575,0.500034,4.7236,0.65737,2.56931,6.03915,0.985842,88.74322945069883,183.08084532441026,210.74079495148536,284.31760284522767,430.8613580642887,495.21438286553473,541.9321345587616,612.3306409392211,700.7606050118281,719.447104829555,0,0,1,3,0,1,3,2,0,6
653,1.76505,0,0,1,0,0,0,0,0,21.818898713629718,-28.68745833610277,0.65737,0.985842,4.7236,2.03572,1.98714,0.54967,7.08262,6.99809,0.728368,0.418289,135.1910310012367,190.46708681169125,265.7445370702505,308.3858556618689,336.1890936567467,486.08082424113906,528.6823919463898,543.8321624673147,546.7277242107718,578.8428166696897,0,0,0,5,0,1,3,1,0,6
655,0.229349,0,0,1,0,0,0,0,0,21.818682140771195,-28.691338086253353,0.54967,2.03572,1.98714,0.458029,1.188,0.985842,0.418289,0.65737,2.84951,2.48323,91.40218440626735,138.8649987422559,180.32247008259884,218.66884304944622,229.36829694512198,241.45907961641552,244.03871295813454,406.1038776223656,426.3394671323341,446.2638346949409,0,0,0,5,0,0,2,3,0,10
661,2.21796,0,0,0,1,0,0,0,0,21.8292169381395,-28.687752712645757,1.24214,2.35885,1.09558,7.28653,4.60838,6.85011,2.84209,0.632959,4.12021,2.30472,109.18157754959098,138.79339262248973,178.65630041251407,206.91437308744756,246.10574816867063,273.94645784580865,300.27922195510814,340.4614732955357,383.0260454700377,419.45808588215385,0,0,0,4,0,0,1,5,0,14
