Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
774,-0.8686126604584117,0,0,0,0,1,0,0,0,-0.4250687104336172,0.7896366055910272,0.301954,0.341104,1.84026,0.221752,1.67422,-1.4150741905093673,-1.3967266716685303,-0.971085117176311,-1.184310985309858,0.15542607375616577,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
777,-0.79689980044333,0,0,0,0,1,0,0,0,-0.4175288768449063,0.7874197908991276,0.221752,0.341104,0.301954,1.84026,1.67422,-1.2769787551260168,-0.8674416423893776,-0.5817117897971613,-0.633147356941093,0.525500244228949,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
779,-0.560615911685687,0,0,0,0,1,0,0,0,-0.416530058664095,0.7951164962310788,1.84026,0.221752,0.301954,0.341104,1.67422,-0.17291738311738292,-0.5474005451625134,-0.414731780392018,-0.5417474971160389,-0.672561291940324,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
782,-0.592254115209643,0,0,0,0,1,0,0,0,-0.4004720845107907,0.7993168159032816,1.20621,1.11985,1.53844,1.03828,0.317647,-0.41915004190765215,-0.5480293227890093,-0.7323301359227945,-0.9741500064614567,-0.8810990040859829,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,2,3.7926173271939483
786,-0.7052218472419836,0,0,0,0,1,0,0,0,-0.39791415574690364,0.8022272728955769,1.03828,1.11985,1.20621,1.30896,1.53844,-0.8975580044540431,-0.718431862953011,-0.7285230530731845,-0.960133119839122,-1.092635381809534,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,1,5.847089007042277
788,-0.7483969679189123,0,0,0,0,1,0,0,0,-0.3917906085611858,0.7970380041154993,0.317647,0.728255,1.53844,1.40568,0.728195,-1.6105591918972362,-1.4574621801856404,-1.6748836087710313,-1.280147440571428,-0.8946319062603801,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
795,-0.5665023165699334,0,0,0,0,1,0,0,0,-0.3841184189604696,0.7938940952101712,0.728195,1.14255,1.28411,0.317647,0.728255,-1.1077269015617446,-0.7970615993331136,-0.5889912456654468,-0.8270536565847137,-1.0109669440540552,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
796,-0.5785478889321293,0,0,0,0,1,0,0,0,-0.38593230612290785,0.791429790072815,0.728195,1.87947,1.28411,1.14255,0.317647,-0.1298954211318513,-0.6470140241683481,-0.6644433630893787,-0.7515375177473101,-0.973182827995802,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
799,-0.6747548298617487,0,0,0,0,1,0,0,0,-0.37774171577848054,0.7902192512648895,1.28411,2.35456,0.728195,1.87947,1.14255,-1.0636946768721787,-1.0594789743751931,-0.6499629077518629,-0.7208652564527361,-0.8962726239881752,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
802,-0.6976973618984499,0,0,0,1,0,0,0,0,-0.34899026846638176,0.8444723938413939,0.239367,1.23033,0.60012,2.8124,5.1429,-1.0682868617101442,-1.224048714885707,-1.2663212791189193,-1.079717120373604,0.01733182912007164,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,1.7381456473456194
807,-0.228904994904282,0,0,0,1,0,0,0,0,-0.19510739229571458,0.11091972911357727,3.30821,6.75901,1.25529,3.88223,2.71669,1.383302058422616,1.2814478852057838,1.7318759868406481,2.274339653954043,3.4834258428432436,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
809,-0.23806605581003423,0,0,0,1,0,0,0,0,-0.18732328086661462,0.1042837767170628,6.75901,1.25529,3.30821,2.80794,2.71669,0.05106196639804704,0.08754722866852226,2.0454338208199387,3.728165850857621,3.3880512147149413,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
811,0.33203786297080634,0,0,0,1,0,0,0,0,-0.17583694803388067,0.09140642133685288,1.25529,6.75901,2.80794,2.30138,9.19584,0.884585662718356,1.434791774061957,3.722521449993997,3.277785538625452,2.7148029118589934,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
812,-0.0646229063989124,0,0,0,1,0,0,0,0,-0.16778736782583745,0.08657183876545167,1.25529,6.75901,0.873154,9.19584,2.71546,3.540882259263401,3.627200966602232,2.9253172754325263,2.565733637211093,2.7548939186167267,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
813,-0.25402172698099723,0,0,0,1,0,0,0,0,-0.15979292626578054,0.08404747776332916,0.873154,1.25529,9.19584,2.71546,1.13764,3.3671561708253295,3.797990391893263,3.4091557350823596,2.8737561326671344,2.4039865461250325,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
814,-0.46728069058742727,0,0,0,1,0,0,0,0,-0.15143819949669188,0.08190895931248253,0.873154,1.13764,2.71546,9.19584,0.998146,0.7239704348737313,4.398198575904813,3.623958380174644,3.3358082939482565,2.8108178379529005,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
817,-0.4774387458011977,0,0,1,0,0,0,0,0,-0.14878286799069865,0.04172289516717675,1.58719,2.11965,3.75045,1.33056,1.04183,0.20697570884100228,-0.24796904275264114,-0.5977665169269267,-0.6889657746213064,-0.7415612057313237,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
818,-0.6344698640052712,0,0,1,0,0,0,0,0,-0.15047862675559015,0.037509868679372796,1.58719,1.29215,0.133451,1.33056,1.54278,-0.13320370101311577,-0.4696177572638907,-0.583345008003707,-0.740901395754161,-0.9422926317575254,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
819,-0.5875039076122701,0,0,1,0,0,0,0,0,-0.15099350382628574,0.03369037428857376,1.29215,0.133451,0.45687,1.54278,1.58719,0.05448770721738592,-0.4967155241906617,-0.8067038009827545,-0.9469076987590677,-1.0275825734098,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
834,0.779989286684722,0,0,1,0,0,0,0,0,-0.17715549702810968,0.041516462605251304,1.75975,0.204761,1.92178,1.80309,2.20843,0.7722104890159857,0.1707751427411547,0.32538384195184655,0.21384862652449477,0.22180277877997345,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
835,1.777762378935983,0,0,1,0,0,0,0,0,-0.17525009067133177,0.05019860393210968,1.92178,3.24588,9.19584,1.75975,2.71546,0.9378411360121263,0.6457399694280143,0.1935490247050111,-0.013047384278358285,-0.1905338473661244,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
838,0.066750845456513,0,0,1,0,0,0,0,0,-0.1875087157311646,0.05045259938995594,0.954805,3.24588,2.37795,2.67667,9.19584,0.28076101298707634,-0.24239982819159844,0.10878460755629976,0.21314985577592221,0.3939010612389652,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,3.696230016392429,0.5644988738891453,0,-0.31632603250270985
839,0.083933007738472,0,0,1,0,0,0,0,0,-0.2132265176549826,0.056824911542161946,2.65941,4.1513,1.67282,2.37795,1.59864,0.45302897829355165,0.9027364760821678,0.6325992620289894,0.3876921736800227,0.4609114268737485,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,4,-0.31632603250270985
848,0.06438815705864351,0,0,1,0,0,0,0,0,-0.2214001978084747,0.08183611967290996,2.71669,1.18247,1.59864,4.1513,2.08093,0.3447609581951856,0.457253588288108,0.04889307637467023,1.1596173048345255,1.0587056336380904,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
851,-0.6271688558764406,0,0,0,1,0,0,0,0,-0.3458254735340983,0.8222150136706972,4.90096,6.41261,4.0798,3.47382,5.93967,-0.032141525305320245,-0.24633450553640146,0.038405977646435024,-0.1822003183313115,-0.3170887516573443,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
853,0.15988140055342864,1,0,0,0,0,0,0,0,0.22586201417282165,-0.6004946795934814,0.650266,0.364205,0.782283,7.9661,4.53911,-0.6513498787599133,-0.32452484022073264,-0.6980884943648298,-0.6661466896214665,-0.4899732809050884,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,1,1.7381456473456194
855,1.684251837329219,1,0,0,0,0,0,0,0,0.2515232168358011,-0.5888036129952763,2.13385,2.21187,9.068,4.53911,4.5771,0.8876012074200802,0.5295987563227319,0.27925633118792387,0.6500920170210016,0.6096440163122401,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
858,-0.5103508446938138,1,0,0,0,0,0,0,0,0.23696231870842335,-0.6080526407662931,2.70576,0.782283,0.364205,0.650266,4.53911,-0.5379797906841205,-0.5094175770728927,0.04053408025928315,-0.27471351910255276,-0.36065013590247574,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
865,-0.5927620179703315,1,0,0,0,0,0,0,0,0.25173647593535176,-0.6206706553569178,0.920955,0.476724,0.755271,1.59019,0.230072,-0.8377692809323443,-1.1420473274821756,-0.9617272735127921,-1.1556339363988315,-1.2239672471435783,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
870,1.8733158183135168,1,0,0,0,0,0,0,0,0.26845865082617054,-0.6193427806015931,1.22013,2.74214,0.528091,0.437683,0.274411,1.1100183005348412,0.4161301382596945,-0.0510381318053876,-0.3331309693003045,-0.40352061613208035,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
877,-0.7324616128583769,1,0,0,0,0,0,0,0,0.26570788203731344,-0.6002069268997078,0.45629,2.43488,4.5771,2.21187,2.13385,-1.4464722343490723,-0.337378618104622,-0.5230279714140198,-0.7597641814314231,-0.8714725243492274,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
881,0.2039598356958487,1,0,0,0,0,0,0,0,0.2735471128773179,-0.6256836413948521,0.59323,1.22013,0.274411,0.230072,2.74214,1.680043227266447,0.8734010735656113,0.7734504227221706,0.7330581203898091,0.7027109241950985,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
882,-0.14093247451035854,1,0,0,0,0,0,0,0,0.2672859998056286,-0.6312788570007978,0.59323,1.22013,0.274411,0.230072,0.511528,0.6438471588673449,0.019830093367464257,-0.16239465694436203,-0.12206810745454798,0.1211127938084695,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
883,0.1212168326156811,1,0,0,0,0,0,0,0,0.275716939068056,-0.6306543187232648,0.59323,0.802503,0.511528,1.22013,0.274411,0.17454379719927202,1.1871707669745593,0.9002799980197168,0.532387701220633,0.4852547950001548,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
884,-0.817714784249147,0,0,1,0,0,0,0,0,-0.044121910258534305,-0.07790879010893101,1.50575,0.500034,1.78577,0.728368,2.56931,-0.9074572522991564,-1.1470573715422039,-0.6687552441894836,-0.3047074652531179,-0.10718931223203526,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
887,-0.6122651077565034,0,0,1,0,0,0,0,0,-0.04447970824665249,-0.06984206040147398,0.500034,2.56931,1.50575,6.03915,1.78577,-0.36728420207872603,-0.7962231490588488,0.1460503168327658,-0.16663169207191247,0.24267380386608858,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
888,-0.02799371174659066,0,0,1,0,0,0,0,0,-0.039110376485823474,-0.06714720786018123,2.56931,0.500034,6.03915,1.50575,1.78577,-0.1762163235931471,-0.13815012170479393,0.4054335811028166,0.5227963787207598,0.8522306413481655,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
891,0.08642737462985353,0,0,1,0,0,0,0,0,-0.04324529466702937,-0.05512128234042915,6.03915,2.56931,2.6973,0.500034,1.01379,0.445860917611396,0.25452016072264677,0.4039726266237727,1.3321278432800565,1.5896273883550078,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,1.6021551867454897,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
892,-0.087297942981651,0,0,1,0,0,0,0,0,-0.0477941841226719,-0.04450339385441231,2.6973,5.23654,6.03915,2.56931,1.01379,-0.5441165424089068,1.1070221747099778,0.9886373000894538,1.5319622729951654,1.6783287273008711,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
896,-0.20993952959590548,0,0,1,0,0,0,0,0,-0.06738203128957329,-0.008981769919319671,1.73417,0.499032,0.799966,0.976978,1.69865,-0.3515096309328717,-0.6384418784603544,-0.21045514049359842,-0.5106045299155529,-0.23883465587126715,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,0,3.7926173271939483
905,-0.1716022767706017,0,0,0,1,0,0,0,0,0.0078062115136791925,-0.04907543286137047,1.88429,7.95072,0.180789,0.655544,6.68048,-0.5296385162393751,-0.023893584767519134,-0.40743355145286236,-0.08676221586000077,-0.05614880283120129,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
906,-0.1914292956508128,0,0,0,1,0,0,0,0,0.005641446150708007,-0.045067997547952945,7.95072,0.655544,1.88429,6.68048,0.180789,0.7288691141391916,-0.03081632888288009,-0.33666284498966004,-0.582890201972179,-0.3189547266726244,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
907,-0.35477834797358426,0,0,0,1,0,0,0,0,0.012327246749811335,-0.044530428831858634,0.655544,0.180789,1.88429,6.68048,7.95072,0.5518440064656249,-0.1349780647350914,-0.3178381779193311,0.04856170826637279,-0.012664258660444782,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
912,-0.38699443197192346,0,0,0,1,0,0,0,0,-0.015407782193345945,-0.029089192690532718,4.85369,1.61942,1.51763,2.52853,1.39327,1.4035148910490407,0.8261392128035505,0.4930894181337732,0.14074847330091356,-0.11722862507014037,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,2.355056311383868,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
913,1.020076802783521,0,0,0,1,0,0,0,0,-0.01143190159222487,-0.02720744795605068,4.85369,2.52853,1.51763,1.61942,6.68048,0.04062776577117264,0.7385829130648748,0.3007461197766008,0.01255146337811962,0.30761237820903675,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,3.32508280859136,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
916,0.5652216637669135,0,0,0,1,0,0,0,0,-0.011423822802130817,-0.048713941585655875,2.4887,1.61942,7.95072,4.04981,1.39327,-0.07244842095108783,0.30504491576006243,-0.12470017567796986,-0.29753802517000005,-0.5139437779407235,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
919,-0.3091009596956634,0,0,0,1,0,0,0,0,-0.028349742061145718,-0.032700476386206316,1.01379,1.39327,1.61942,2.52853,2.4887,1.6332582354413763,0.7776206916910641,1.8862679152315724,1.6327223679006082,1.3255379612645768,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
921,2.4210419176826883,0,0,0,1,0,0,0,0,-0.02003268442251664,-0.033468916717559145,1.39327,1.01379,1.61942,1.51763,4.85369,0.6636749397280666,0.1631542201444744,0.30630069511907526,0.4360850276394392,0.40410749921554145,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,2.355056311383868,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
922,-0.309687869552459,0,0,0,1,0,0,0,0,-0.034392876442131515,-0.02103256433953086,2.42848,2.52853,2.12004,5.23654,0.449248,3.9640734878322954,2.5821068755645777,2.3053350342766525,1.7776040916243105,1.7130169116179947,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,2.355056311383868,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
923,-0.4224987160653869,0,0,0,1,0,0,0,0,-0.03911547739313889,-0.01153712701815026,2.12004,13.4584,1.92415,2.42848,0.799966,3.30805921156944,1.9210124920311618,1.4277595433468264,1.50971694054673,1.1324426537713115,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
924,2.560579736135848,0,0,0,1,0,0,0,0,-0.030917077512864054,-0.014785232057213717,2.42848,2.12004,2.52853,1.92415,0.449248,2.2208659375365554,1.43376142972678,0.998339248267245,0.9445779090585535,0.6269572244616611,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,2.355056311383868,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
925,-0.027433137588497403,0,0,0,1,0,0,0,0,-0.02440002464222673,-0.013144773267473762,2.42848,2.52853,0.449248,2.12004,1.92415,0.16057251681053267,0.24864013715790326,0.25963283330391185,-0.05359045753660691,0.3165272899218607,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,2.355056311383868,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
926,0.6744922399257088,0,0,0,1,0,0,0,0,-0.02122063595897565,-0.0061882622840931205,0.449248,2.12004,2.42848,1.92415,2.52853,-0.0636235482422624,-0.4869674325291819,-0.7844079365981734,-0.2996147385649738,-0.3929194351620353,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,2.355056311383868,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
928,-0.8196824371664811,0,0,0,1,0,0,0,0,-0.010480581035065415,-0.012218459411203817,2.52853,2.42848,0.449248,4.85369,2.12004,-0.14350349480145452,-0.46360088295905055,-0.5170452680540895,0.1627241608005784,0.6996303835542524,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,3.32508280859136,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
934,0.018891356428967436,0,0,0,1,0,0,0,0,-0.0343413571495587,0.007523797805526817,2.71883,1.92415,13.4584,1.38905,0.479219,-0.4721350348527433,-0.1555288051735028,-0.4801800189517058,-0.3661451849284642,-0.4003103681969721,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
936,-0.5345947364706791,0,0,0,1,0,0,0,0,-0.035643116794509676,0.014742223200616598,1.38905,0.479219,2.71883,13.4584,1.92415,-0.7869111702029575,-1.0053185631234485,-0.6793440354552367,-0.022036903607512377,0.06905648409771216,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
937,0.4924373170389127,0,0,0,0,0,1,0,0,-1.4981570168250047,1.4645857165374456,3.26565,1.27673,2.39544,3.84002,0.571298,1.0062207288595788,0.5175596068281368,0.19334802835882767,0.3387915101296054,0.32806508475370944,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
941,0.3399423348241884,0,0,0,0,0,1,0,0,-1.5030925671131785,1.4703044706184767,2.39544,3.84002,3.26565,1.27673,0.571298,0.9845733021338131,0.7517076225816194,0.280026690870505,0.6709318745932552,1.2883952318781007,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
942,-0.3402673779885797,0,0,0,0,0,1,0,0,-1.494579632112167,1.4605253641477312,1.27673,3.26565,0.571298,2.39544,0.401423,0.9505009186528057,0.4733188659332932,0.5332104586772599,0.5540771199342174,0.5057183095119614,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
944,1.731746388817603,0,0,0,0,0,1,0,0,-1.505927424994248,1.4569772258776377,3.84002,3.65099,0.571298,0.401423,0.363704,1.0729922824274687,0.20903164070932326,-0.24311065697221207,0.5846294676503155,0.24154630423863765,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
947,1.852796546781701,0,0,0,0,0,1,0,0,-1.5218373364549966,1.4542408399314035,3.65099,3.85623,3.84002,3.21794,0.571298,1.6159602597578013,0.7192519782308817,0.40670024206729377,0.4524197671227675,1.1075851355259532,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
948,1.2095997773737743,0,0,0,0,0,1,0,0,-1.5315022579430726,1.4454717199742257,3.21794,3.52539,3.85623,7.67838,3.65099,0.37019916521024676,1.3684428526962655,0.7701700157666489,0.43994549194684224,0.9020861334887659,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
953,0.9446250260012377,0,0,0,0,0,1,0,0,-1.5399527283641892,1.4386181843619341,3.52539,3.21794,3.55895,6.23434,7.67838,0.6125144778442122,1.0893376141803466,0.7669504625855291,0.8410253053439413,0.4923618425260353,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
954,1.0211227062462724,0,0,0,0,0,1,0,0,-1.5480244394795781,1.4327438851862822,3.55895,1.84038,3.52539,1.43678,6.23434,0.4309426599977612,0.2670469204238157,0.27954712095365775,-0.012853188516659645,0.403923097071866,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
956,-0.8804227164293548,0,0,0,0,0,1,0,0,-1.5274041448216067,1.4225303704161845,0.194041,6.23434,0.510909,0.585929,0.139866,-0.5837105068546454,-0.49824926962614574,-0.7784293701193326,-0.7656086936818737,-0.5275766006414686,-0.3641162980958024,6.9251710563310676,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
957,-0.7068697095322174,0,0,0,0,0,1,0,0,-1.5344156522915076,1.4168475362005202,0.279035,0.585929,6.23434,0.139866,0.194041,-0.3837830888790084,-0.7328246745191764,-0.9638121028477373,-1.0099095518947965,-0.7215976007616239,-0.3641162980958024,6.9251710563310676,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
960,-0.8074370897184145,0,0,0,0,0,1,0,0,-1.4977291894786307,1.4460906154462794,0.401423,0.571298,0.165958,0.363704,3.65099,-1.2405211941020335,-1.0797661696159055,-0.8293052289013237,-1.0343984470101826,-0.11750825357191823,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,4,-0.31632603250270985
966,-0.8864208599209527,0,0,0,0,0,1,0,0,-1.5209057674132134,1.4190063041236765,0.194041,0.510909,0.586041,0.585929,0.139866,-0.892258740809597,-1.0852856200336505,-1.0205662156273136,-0.6244478053016501,-0.5477856905718804,-0.3641162980958024,6.9251710563310676,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
970,-0.1270535612942109,0,0,0,1,0,0,0,0,-0.4249934591128774,0.8666978055957653,3.08129,5.49989,6.39225,1.94362,5.6509,0.12673054092706226,0.27348578680427144,-0.14900844590000817,-0.3053335458577438,-0.019779341542559895,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,1.7381456473456194
