Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
907,1.5405,0,0,0,1,0,0,0,0,21.82534165698335,-28.67666407805577,0.655544,0.180789,1.88429,6.68048,7.95072,160.76582852835438,165.04820320588735,186.98533022764855,259.37822798380716,288.06154122907157,0,0,0,1,2,0,0,2,0
912,1.45487,0,0,0,1,0,0,0,0,21.819806014263325,-28.67377848433166,4.85369,1.61942,1.51763,2.52853,1.39327,214.96420704193463,246.5681702599052,266.30769150235085,269.54958272605825,275.3497628164707,0,0,1,1,3,0,0,0,0
913,5.19485,0,0,0,1,0,0,0,0,21.82059956146136,-28.673426831734258,4.85369,2.52853,1.51763,1.61942,6.68048,128.23320141030976,239.14182715186385,247.49328109713835,255.40506573023941,326.9972301105602,0,0,1,0,4,0,0,0,0
916,3.98585,0,0,0,1,0,0,0,0,21.82060117390949,-28.677445875447933,2.4887,1.61942,7.95072,4.04981,1.39327,121.03729266224559,202.3700365672,205.877476042181,221.19158412380307,227.12152513506928,0,0,1,1,2,0,0,1,0
919,1.66191,0,0,0,1,0,0,0,0,21.817222924623437,-28.674453345947196,1.01379,1.39327,1.61942,2.52853,2.4887,229.58454567948502,242.4529302834388,402.58398621078936,434.1653574792505,450.7453567105965,0,0,1,1,2,0,0,1,0
921,8.9186,0,0,0,1,0,0,0,0,21.818882928644477,-28.674596948867144,1.39327,1.01379,1.61942,1.51763,4.85369,167.8824922070117,190.33516309007706,248.03661201125175,302.1353108553154,338.72803897259394,0,0,1,1,3,0,0,0,0
922,1.66035,0,0,0,1,0,0,0,0,21.816016773625332,-28.672272895271668,2.42848,2.52853,2.12004,5.23654,0.449248,377.912273656355,395.5056926222003,443.57580049486717,450.150769345156,497.8507591106929,0,0,0,1,3,0,0,1,0
923,1.3605,0,0,0,1,0,0,0,0,21.81507418828938,-28.670498427600073,2.12004,13.4584,1.92415,2.42848,0.799966,336.1650322056884,339.4330429833808,357.7341538717063,420.5936496926749,427.2709662882411,0,0,0,1,2,0,0,2,0
924,9.28949,0,0,0,1,0,0,0,0,21.81671050937295,-28.671105419904976,2.42848,2.12004,2.52853,1.92415,0.449248,266.9785499035784,298.1054220214411,315.7296247981129,358.2394759042283,365.81964220134927,0,0,0,0,3,0,0,2,0
925,2.41058,0,0,0,1,0,0,0,0,21.818011249904114,-28.670798857817264,2.42848,2.52853,0.449248,2.12004,1.92415,135.8662098120566,197.5859006445656,243.47171002390112,248.1073485285833,328.0810064117267,0,0,0,0,3,0,0,2,0
926,4.27629,0,0,0,1,0,0,0,0,21.818645825042097,-28.669498854096602,0.449248,2.12004,2.42848,1.92415,2.52853,121.59888728766364,135.19319764462776,141.34695864194387,220.96245157283062,241.834325305498,0,0,0,0,3,0,0,2,0
928,0.30479,0,0,0,1,0,0,0,0,21.820789435815826,-28.670625752152294,2.52853,2.42848,0.449248,4.85369,2.12004,116.51551100038184,137.17509974506794,167.49952551578534,271.9742530480963,374.6544405810299,0,0,0,0,4,0,0,1,0
934,2.53371,0,0,0,1,0,0,0,0,21.816027056376342,-28.66693640157162,2.71883,1.92415,13.4584,1.38905,0.479219,95.60215477133482,163.3051321752996,171.10556706871046,213.6218667191391,240.93581746551,0,0,0,1,1,0,0,3,0
936,1.06255,0,0,0,1,0,0,0,0,21.815767237779557,-28.66558745237951,1.38905,0.479219,2.71883,13.4584,1.92415,75.57052466682826,91.22773362064073,151.62397568261673,251.58878526487965,297.9962446975997,0,0,0,1,1,0,0,3,0
937,3.79239,0,0,0,0,0,1,0,0,21.52386365115507,-28.3946467552085,3.26565,1.27673,2.39544,3.84002,0.571298,189.6813192817024,220.39509034495575,236.98794097908393,291.4005065659671,329.4836438140121,1,0,0,1,0,0,0,3,0
941,3.38706,0,0,0,0,0,1,0,0,21.52287856319724,-28.393578058328604,2.39544,3.84002,3.26565,1.27673,0.571298,188.3037267764685,240.25503769588673,245.46657238344548,328.0469543496001,446.2299547451684,1,0,0,1,0,0,0,3,0
942,1.57907,0,0,0,0,0,1,0,0,21.524577662439608,-28.395405536906168,1.27673,3.26565,0.571298,2.39544,0.401423,186.1354385677354,216.64268278296808,270.23220423098047,315.1538762324707,351.08075672112466,0,0,0,1,0,0,0,4,0
944,7.08646,0,0,0,0,0,1,0,0,21.522312753065084,-28.39606859816828,3.84002,3.65099,0.571298,0.401423,0.363704,193.93050755351052,194.2263904151622,194.2949389307936,318.5248456629806,318.9656480167931,1,0,0,0,0,0,1,3,0
947,7.40821,0,0,0,0,0,1,0,0,21.51913728907929,-28.396579962546166,3.65099,3.85623,3.84002,3.21794,0.571298,228.48374224638928,237.50221749379367,257.85737674241216,303.9375915823258,424.2490643280253,1,0,0,0,0,0,1,3,0
948,5.6986,0,0,0,0,0,1,0,0,21.517208264509502,-28.398218699062,3.21794,3.52539,3.85623,7.67838,3.65099,149.20636813161477,292.5652362688977,293.41083532754396,302.56125217048884,399.26676999964764,1,0,0,0,0,0,1,3,0
953,4.9943,0,0,0,0,0,1,0,0,21.515521632591312,-28.39949945917536,3.52539,3.21794,3.55895,6.23434,7.67838,164.62675794592207,268.8921108552234,293.0959088633086,346.8140802254622,349.4570252863156,1,0,0,1,0,0,0,3,0
954,5.19763,0,0,0,0,0,1,0,0,21.513910597356208,-28.400597223672946,3.55895,1.84038,3.52539,1.43678,6.23434,153.07194459116667,199.14712569011922,245.4196623776869,252.60206329894265,338.70562140081785,0,0,0,1,0,0,0,4,0
956,0.143343,0,0,0,0,0,1,0,0,21.518026208132824,-28.40250588265931,0.194041,6.23434,0.510909,0.585929,0.139866,88.50174806041575,134.2362957035779,141.931763022073,169.54737237504446,225.46419743099133,0,1,0,0,0,0,0,4,0
957,0.604645,0,0,0,0,0,1,0,0,21.516626779260342,-28.403567866984773,0.279035,0.585929,6.23434,0.139866,0.194041,101.224669638258,114.3400980953792,123.79821303420067,142.59262793001503,201.8772715440676,0,1,0,0,0,0,0,4,0
960,0.337338,0,0,0,0,0,1,0,0,21.523949041343062,-28.398103042460825,0.401423,0.571298,0.165958,0.363704,3.65099,46.70382484432381,84.91324258989181,136.95524813947728,139.89066480796552,275.3157686779845,0,0,0,0,0,0,1,4,0
966,0.1274,0,0,0,0,0,1,0,0,21.519323221222894,-28.40316444545078,0.194041,0.510909,0.586041,0.585929,0.139866,68.86644729306953,84.4450942933976,118.24670601971755,185.12224877849124,223.00739993929918,0,1,0,0,0,0,0,4,0
970,2.14579,0,0,0,1,0,0,0,0,21.73805668653363,-28.506377551094495,3.08129,5.49989,6.39225,1.94362,5.6509,133.71258421350518,199.693256934939,203.49971827206642,220.33147143532887,287.1965681977201,0,0,0,3,0,0,0,1,1
971,0.535002,0,0,0,1,0,0,0,0,21.738355580446157,-28.505490514643295,3.08129,5.49989,0.469752,1.12667,1.94362,178.66331243623907,218.39831768485843,230.90034676596457,272.2677314371172,279.16868460509926,0,0,0,4,0,0,0,1,0
972,0.846663,0,0,0,1,0,0,0,0,21.739569936745582,-28.50545061374156,0.469752,1.12667,3.08129,0.431903,5.49989,131.04510352822498,155.4343368751764,158.90870130123827,257.9470313060516,336.782323959442,0,0,0,3,0,0,0,2,0
973,0.997542,0,0,0,1,0,0,0,0,21.7400427851591,-28.5058155286073,1.12667,3.08129,0.469752,0.431903,6.2731,132.49475067657264,136.58451219306528,143.13173575514833,196.4598313718157,294.650169071712,0,0,0,3,0,0,0,2,0
981,1.81374,0,0,0,1,0,0,0,0,21.73258380914508,-28.507375497797476,3.96424,3.96839,5.6509,6.37211,1.94362,110.3848516809191,271.8079649193289,279.082295118547,289.6496944500574,326.6058353987606,0,0,0,2,0,0,0,2,1
987,4.77715,0,0,0,1,0,0,0,0,21.725360575999876,-28.504733775582604,3.74098,5.93804,4.36752,3.78996,4.11801,175.09615789011448,247.8408097237992,251.61348413639126,304.7192963907649,309.7494660605117,0,0,0,0,0,0,0,3,2
1001,3.60749,0,0,0,0,1,0,0,0,21.733683396516426,-28.516657722085238,1.56376,3.16994,3.00265,0.865836,1.5434,137.1371843148511,166.18049017875143,181.87923312610334,204.6318841404955,231.92739926484586,0,0,0,2,0,1,0,2,0
1005,2.14095,0,0,0,0,1,0,0,0,21.734630032159707,-28.513726839872422,1.15862,4.27376,3.16994,2.70246,3.54779,76.40775909222582,143.70545176433203,172.90319031412932,195.33781344275707,214.64058384271658,0,0,0,4,0,0,0,1,0
1010,1.67304,0,0,0,0,1,0,0,0,21.73294650196058,-28.512674918061688,1.38246,2.70246,1.30737,1.80748,1.55898,81.06646221412939,107.42926305649469,140.63333859110983,191.9119103076668,210.58089334871414,0,0,1,2,2,0,0,0,0
1011,0.383107,0,0,0,0,1,0,0,0,21.733709223152022,-28.513246689792233,2.70246,1.15862,1.38246,4.27376,1.30737,112.0555469299053,138.81787139847754,145.13033209082226,164.20933544195225,197.12781419532803,0,0,1,3,1,0,0,0,0
1014,1.15292,0,0,0,0,1,0,0,0,21.73130684926948,-28.511806021810212,1.55898,1.80748,0.894363,1.65785,2.37891,76.22500449045103,112.48983566802873,145.28881996510054,168.9535201692392,174.2730499657123,0,0,0,1,2,0,1,1,0
1015,0.427204,0,0,0,0,1,0,0,0,21.731245800680266,-28.512300428220247,1.80748,1.55898,2.10692,2.37891,0.894363,58.820059689597635,129.98233695499965,163.85719672703362,168.08293835110675,168.28009297244662,0,0,0,1,2,0,0,2,0
1018,2.26406,0,0,0,0,1,0,0,0,21.729200579135497,-28.513100099561044,2.37891,3.99508,2.10692,1.80748,4.54203,120.32928241088737,160.48836690734893,161.33901265088903,178.08389227683284,183.8462673504299,0,0,0,0,1,1,0,3,0
1030,0.597392,0,0,0,0,1,0,0,0,21.726489931980012,-28.516638608038573,1.94983,0.0548302,3.30725,1.11927,0.430538,132.83422747389992,174.55075067166285,185.3356346719179,209.42694455938485,252.48272291988133,0,0,0,1,0,0,0,4,0
1031,0.410652,0,0,0,0,1,0,0,0,21.72923585971846,-28.518805414569776,1.98587,0.894531,3.30725,1.07414,1.56376,180.55388390996396,273.7616317136677,315.2842838650567,339.00669127379933,407.1374495856549,0,0,0,1,0,2,0,2,0
1032,1.27284,0,0,0,0,1,0,0,0,21.73039017800345,-28.519068764501597,1.98587,0.894531,1.07414,1.56376,3.30725,221.83838039083096,301.9653660221285,315.16715963546704,356.74441627566455,389.3715897261955,0,0,0,1,0,2,0,2,0
1034,1.00935,1,0,0,0,0,0,0,0,21.853034880010654,-28.739672883551975,0.759583,0.807966,1.92894,3.1157,0.49594,79.23344557955924,126.02527609014007,172.97440550388703,189.90823405417274,250.8972534845246,0,0,0,1,2,0,1,1,0
1042,7.43745,1,0,0,0,0,0,0,0,21.852331603165226,-28.757501516646112,1.39635,2.05887,0.5853,0.944484,3.55895,208.26885243199743,236.40864071607766,253.79131529406294,258.13490601314834,328.39703159152634,0,0,0,1,0,0,0,4,0
1043,10.809,0,0,0,0,0,1,0,0,21.527158690656083,-28.39152237288321,3.26565,2.39544,1.27673,3.32913,5.06293,288.06083726060706,291.51485937427185,336.3791788986065,343.5472989347488,531.4884807442578,0,0,0,3,0,0,0,2,0
1044,2.65163,0,0,0,0,0,1,0,0,21.527328333342126,-28.393341990374807,1.27673,3.26565,2.39544,3.32913,5.06293,168.23614306203925,191.8376948146687,296.1784573381748,364.69751511971043,567.0075108517027,0,0,0,3,0,0,0,2,0
1045,3.06114,0,0,0,0,0,1,0,0,21.528914371458086,-28.392614167784572,3.32913,1.27673,3.26565,5.06293,2.39544,189.72906586276545,339.52174245922896,361.6929575438955,392.2570390070718,438.7790750777609,0,0,0,3,0,0,0,2,0
1048,14.688,0,0,0,0,0,1,0,0,21.53056114610535,-28.389663413965486,3.32913,5.06293,4.01247,2.1893,2.11684,243.6744629205997,259.5505177093267,318.6131284689179,328.3121208794801,363.3087401221171,2,0,0,2,0,0,1,0,0
1055,0.443525,0,0,0,0,0,1,0,0,21.536139753375064,-28.38947188403398,4.55186,3.2773,2.11684,2.1893,2.48221,127.93724641668375,182.88900160359512,184.6258951576447,229.23507252813647,242.15104600494067,1,0,0,1,0,0,1,2,0
1056,3.76815,0,0,0,0,0,1,0,0,21.538736505879935,-28.388655172926978,3.15816,0.28731,4.55186,1.91927,2.48221,205.06967100122034,228.8179779506031,232.41894378645873,254.09937500556362,293.05857593760845,0,0,0,2,0,1,0,1,1
1057,3.1313,0,0,0,0,0,1,0,0,21.538831065572513,-28.38749074246351,1.91927,3.15816,4.55186,2.48221,0.28731,211.7533470519183,236.66248279765188,257.11249824934526,261.13708337830474,340.331099993179,0,0,0,2,0,1,0,1,1
1058,0.352393,0,0,0,0,0,1,0,0,21.540164704313277,-28.390637392584686,0.28731,0.675777,3.15816,2.67997,1.91927,33.09594811522949,201.7215807650977,226.56755885664873,309.33627812907565,355.29260988655585,0,0,0,2,0,2,0,0,1
1060,1.15063,0,0,0,0,0,1,0,0,21.540641637139316,-28.389650210737653,0.28731,3.15816,0.675777,2.67997,1.91927,97.47331177994225,108.78980394037019,170.90423625933184,209.43400219788228,238.62879920613224,0,0,0,2,0,2,0,0,1
1061,1.25031,0,0,0,0,0,1,0,0,21.542384379695807,-28.38986481692477,0.675777,2.67997,1.85944,3.15816,0.28731,56.381017638798504,116.40209640863061,143.48473950817814,200.53820533746875,234.63417822802404,0,0,0,2,0,2,0,1,0
1068,2.02573,0,0,0,0,0,1,0,0,21.542822615700363,-28.38766323308219,2.67997,1.98633,1.91927,3.15816,2.72009,132.16088052127466,156.1962641866722,179.39606527128572,225.4807060977132,297.1670605251082,0,0,0,0,0,2,0,2,1
1070,4.15076,0,0,0,0,0,1,0,0,21.54698171416368,-28.3889741044376,2.72009,1.40438,2.27876,2.43676,1.87711,137.51216516411853,169.4670057991546,223.01037037809337,245.99490717469456,266.19915108605204,0,0,0,0,1,0,0,4,0
1078,2.68941,0,0,0,0,0,1,0,0,21.55370106924089,-28.3910180160283,2.50729,3.20268,3.56447,4.08653,3.22485,149.44848366504465,150.66049333609942,186.6870711607403,229.8406699587444,257.10603078444797,1,0,0,0,0,0,0,4,0
1079,3.36915,0,0,0,0,0,1,0,0,21.55088898221877,-28.3901510048871,2.07551,3.20268,1.87711,2.99542,3.22485,139.9653155751467,140.84408963734145,155.33352792324743,202.0619483558951,216.09659582275495,1,0,0,0,2,0,0,2,0
1082,3.93125,0,0,0,0,0,1,0,0,21.54827905472887,-28.38932597292305,1.87711,2.07551,2.43676,3.02598,2.27876,141.38715551862197,151.83920810178034,219.80543618635235,243.19019586541748,259.5248030891868,0,0,0,0,2,0,0,3,0
1083,3.92177,0,0,0,0,1,0,0,0,21.722201144527176,-28.510796392442916,2.55221,3.37142,1.45856,2.31183,1.68494,114.7732416161708,177.18111175263581,218.27247804022065,223.10093966341458,224.2509595000293,0,0,0,0,1,4,0,0,0
1086,4.14976,0,0,0,0,1,0,0,0,21.7204617922148,-28.51102340026973,2.2651,2.62593,3.0871,3.37142,2.55221,182.6813916902964,203.82349799266942,233.96846076715795,236.2772308166328,280.1733499021741,0,0,0,1,1,1,2,0,0
1092,2.09231,0,0,0,0,1,0,0,0,21.71903452364965,-28.510498295186707,2.2651,4.19413,3.0871,0.451908,0.198351,208.23914243343077,216.25048105685377,246.995429092658,251.17192377744496,265.88550105826494,0,0,0,1,0,0,1,3,0
1094,3.37388,0,0,0,0,1,0,0,0,21.71764718612396,-28.51104973390007,0.198351,0.577985,0.451908,2.2651,2.88321,137.00676588424204,159.27859975399772,178.43719997417116,220.95908650198848,220.99895419981192,0,0,0,0,0,0,1,4,0
1098,0.598422,0,0,0,0,1,0,0,0,21.71511586683845,-28.51127027459517,0.577985,0.756179,2.88321,1.0841,0.198351,110.7313529906153,116.99441875273982,139.71712015878384,209.83907357536256,219.7519616005778,0,0,0,0,0,0,0,5,0
1101,5.05205,0,0,0,0,1,0,0,0,21.714838454776842,-28.509123748153065,2.88321,0.756179,1.0841,2.24045,1.60412,135.40326383214912,228.15675946826704,263.79953640005544,288.9342341915029,297.43313700153186,0,0,0,1,0,0,0,4,0
1102,4.96899,0,0,0,0,1,0,0,0,21.713811301559268,-28.50875162660497,1.60412,2.88321,1.0841,0.756179,0.55393,234.68679643375222,234.95346996722805,248.4775959603768,252.84109193560147,288.47311518630056,0,0,0,1,0,0,0,4,0
1109,9.65214,0,0,0,0,1,0,0,0,21.712258996160486,-28.507843399913767,0.55393,3.96014,1.60412,2.41174,8.47699,208.35464790683184,237.86540480404483,260.44370460611896,269.2817595427161,269.92455953794973,0,0,0,2,1,0,0,2,0
1115,3.45328,0,0,0,1,0,0,0,0,21.717148547200175,-28.501460764676803,2.16238,2.51035,3.7031,0.932625,0.21255,165.44354520492055,196.18532650065669,199.9765575038264,455.5208395478378,542.9531708072209,0,0,0,0,0,0,0,5,0
1118,4.19521,0,0,0,1,0,0,0,0,21.720752293083322,-28.50279871898134,3.7031,0.932625,5.93804,2.57725,1.23287,182.32061362442877,193.09830272184388,252.6436978234278,265.69810345673244,291.83945978906524,0,0,0,0,0,0,0,4,1
1125,2.08635,0,0,0,0,1,0,0,0,21.709366925903232,-28.503117783787626,4.48369,3.7205,3.32051,6.44197,8.47699,131.111627074498,232.4977464411704,236.00325064158048,260.55391620446136,337.0932262844724,0,0,0,0,2,0,0,3,0
1129,2.38732,0,0,0,0,1,0,0,0,21.70779769216768,-28.506486192332304,6.44197,3.96014,0.73996,8.47699,3.36606,150.09708950047073,251.9981798161625,253.6359014397815,267.7028451083249,313.36866349421865,0,0,0,3,1,0,0,1,0
1130,2.985,0,0,0,0,1,0,0,0,21.70372878705776,-28.509461439973265,3.29387,0.723673,3.09991,4.52785,1.4554,119.8972678614995,151.24447395181377,208.74791170444615,275.30527662056346,285.430895049122,0,0,0,3,0,0,2,0,0
1133,0.921708,0,0,0,0,1,0,0,0,21.702066554275977,-28.51033295075157,0.723673,3.29387,1.4554,3.09991,1.88123,86.28887479303997,120.42751163525473,139.1510547419289,296.90652835279764,390.5760345257695,0,0,0,2,0,0,3,0,0
1138,2.15923,0,0,0,0,1,0,0,0,21.70345696702525,-28.50598801553107,0.69655,4.52785,0.277447,1.88123,5.18209,95.72863273556604,146.62762149506955,147.83410438610983,160.541680103326,165.20288564765266,0,0,1,2,0,0,1,1,0
1145,0.179646,0,0,0,0,1,0,0,0,21.702091891768305,-28.504185153934856,0.277447,0.620385,2.74964,2.73006,0.69655,114.64163471401929,120.08714796538021,125.90707770856744,159.80382879310417,172.97654176711026,0,0,0,2,0,0,1,2,0
1156,2.91293,0,0,0,0,1,0,0,0,21.699242872221213,-28.49970224107666,1.8352,0.488574,1.20802,4.18623,6.74023,172.0232576481149,185.51481934330639,290.1476653112788,296.44771653023514,305.2038718926361,0,0,0,1,0,0,0,4,0
1158,2.17189,0,0,0,0,1,0,0,0,21.698330782889002,-28.499192273315867,0.488574,1.8352,1.82184,0.671841,2.79295,116.83160672040144,273.4522393876155,295.5274984999324,346.7033702739146,356.4546367665938,0,0,0,0,0,0,1,4,0
1159,1.46935,0,0,0,0,1,0,0,0,21.699735290552223,-28.4984393205972,2.79295,1.82184,4.18623,2.13647,0.671841,195.683619806946,198.94486199029313,217.1449822117519,241.79047538612474,270.2676547918761,0,0,0,0,0,0,1,4,0
1163,2.63734,0,0,0,0,1,0,0,0,21.702506790066156,-28.495506710342944,1.86655,2.13647,2.00901,2.79295,2.47845,143.73053619684052,183.7461839962819,214.81460292612581,247.23883929604057,305.1179861827624,0,0,0,0,0,0,0,5,0
1164,1.75122,0,0,0,0,1,0,0,0,21.70091554865202,-28.495863667576344,2.13647,2.00901,1.82184,2.79295,0.671841,92.4355409595468,114.03507701880517,179.49011347918156,191.94478141658269,197.23502162596992,0,0,0,0,0,0,1,4,0
1166,1.81781,0,0,0,0,1,0,0,0,21.699438299830273,-28.497596765948327,1.82184,0.671841,2.79295,2.13647,4.18623,101.86986573908732,172.18756032926981,196.42076442206312,198.08015027380122,266.1381676021387,0,0,0,0,0,0,1,4,0
1167,1.92795,0,0,0,0,1,0,0,0,21.697836051026858,-28.49845168069212,0.488574,1.82184,0.671841,1.8352,2.79295,156.23226558221606,245.00019501526833,280.27882610993225,366.7330408937634,367.55591879463407,0,0,0,0,0,0,1,4,0
1168,0.442056,0,0,0,0,1,0,0,0,21.696778679290798,-28.49896390516363,0.488574,1.82184,0.671841,1.8352,2.79295,107.28318753316579,355.7840855268241,379.3358629493468,408.2795663367467,483.3876606174912,0,0,0,0,0,0,1,4,0
1169,2.35194,0,0,0,0,1,0,0,0,21.696436658937337,-28.498104092567058,0.488574,1.82184,0.671841,1.31785,3.85129,207.43936120725985,324.1695693740862,328.03079933162263,396.0020302320124,425.46886767905056,0,0,0,0,0,0,1,4,0
1171,1.40964,0,0,0,0,1,0,0,0,21.697924870672505,-28.49740771015498,1.82184,0.671841,0.488574,2.13647,2.79295,159.46906270354958,173.22671893361738,270.78173220285703,327.3202217334246,344.4065901223795,0,0,0,0,0,0,1,4,0
1173,1.92144,0,0,0,0,1,0,0,0,21.69877845504389,-28.495553455583696,0.671841,1.82184,2.00901,5.17593,3.85129,64.16235667265276,137.0725330606416,172.88173923180779,187.40501946439625,236.09891360872732,0,0,0,0,0,0,2,3,0
1174,2.45001,0,0,0,0,1,0,0,0,21.697465315886184,-28.496293077305015,0.671841,1.82184,3.85129,1.31785,5.17593,143.30023323993262,187.7934179927382,230.7310966183391,231.2153421138046,268.7536293266338,0,0,0,0,0,0,2,3,0
1175,0.440715,0,0,0,0,1,0,0,0,21.696844059131056,-28.496692000569922,0.671841,1.82184,1.31785,3.85129,5.17593,212.50801523452134,243.37392720566018,246.9720747834449,266.68082238863695,330.5463443441391,0,0,0,0,0,0,2,3,0
1181,1.46302,0,0,0,0,1,0,0,0,21.699205787466248,-28.49209353723569,1.03651,4.88747,5.17593,2.69273,3.30244,94.07460534127458,176.6698452424479,230.6533706027742,246.86684352572402,256.5113453565795,0,0,0,1,0,0,3,1,0
1182,2.82016,0,0,0,0,1,0,0,0,21.69745807145374,-28.4922866371892,0.947836,3.30244,0.425826,5.17593,3.85129,122.57066136250246,139.7941523511149,167.73205413316356,198.137063001642,231.36715728765805,0,0,0,1,0,0,1,3,0
1187,1.35957,0,0,0,0,1,0,0,0,21.70151807060188,-28.508846565608263,3.29387,3.09991,1.88123,0.723673,1.4554,110.62178506229466,177.87128198748118,232.69174109426862,237.3587500673129,309.43951761357766,0,0,0,2,0,0,3,0,0
1188,0.967578,0,0,0,0,1,0,0,0,21.70340796549153,-28.51190951067993,1.4554,0.723673,3.29387,3.09991,4.52785,134.09935966396156,153.39382106406876,300.63008079995114,465.5420644465875,548.5137976970891,0,0,0,3,0,0,2,0,0
1190,4.6531,1,0,0,0,0,0,0,0,22.038703351691023,-28.88324225556264,0.524158,0.21326,0.574839,0.211473,1.6937,185.80729630758236,192.71154629142237,213.801689278372,216.3919080070993,221.46504601398203,0,0,1,2,0,0,0,2,0
1194,1.60753,1,0,0,0,0,0,0,0,22.03665422185055,-28.880908226989572,1.6937,0.574839,0.445307,1.06507,0.211473,107.26449399018428,150.5881819077164,187.7606361260018,202.58402926826545,226.66867529653962,0,0,2,2,0,0,0,1,0
1195,2.0557,1,0,0,0,0,0,0,0,22.03609401563115,-28.88051750887273,1.06507,1.6937,0.574839,0.445307,0.211473,133.77148199647445,176.73571809339958,218.09962698986803,226.9155002512346,272.64893643748815,0,0,2,2,0,0,0,1,0
1196,2.12528,1,0,0,0,0,0,0,0,22.035672087954183,-28.880043523603124,1.06507,1.6937,0.574839,0.445307,0.328102,67.03191744697246,242.87098951624972,279.8881772195277,284.4315078413567,290.24561989000154,0,0,2,2,0,0,0,1,0
1198,1.36516,1,0,0,0,0,0,0,0,22.036740813136223,-28.883859165102436,0.21326,0.211473,0.639138,0.445307,4.01282,90.48902732873425,104.41704649178335,111.30612076640355,153.41041855831688,174.4035323853138,0,0,1,4,0,0,0,0,0
1202,1.25874,1,0,0,0,0,0,0,0,22.035958447903564,-28.883833861342634,0.211473,0.639138,0.21326,4.01282,0.445307,112.58954115952781,115.79331885791501,115.89049332758125,116.31972323063573,144.60344393288355,0,0,1,4,0,0,0,0,0
1206,2.80431,0,1,0,0,0,0,0,0,22.030217892528754,-28.87530004550427,0.736068,0.711946,5.47038,3.72548,2.30675,81.83384137820245,176.56206990055048,222.9818565741014,286.5576010983072,290.55186406737914,0,0,1,1,3,0,0,0,0
1210,1.27986,0,1,0,0,0,0,0,0,22.02605518174692,-28.87621081916862,2.30675,0.79924,3.05274,0.711946,7.08985,131.79354914929047,167.55988652135846,227.22895946903975,255.57539660320558,281.67928444522556,0,0,3,0,1,0,0,1,0
1215,5.14543,0,1,0,0,0,0,0,0,22.02987268083475,-28.879804004489106,6.03107,2.78569,5.41639,3.05274,0.711946,243.83859154396308,279.48118124909826,326.92826261294107,353.8407178319384,423.73187402253285,0,0,2,1,0,0,0,2,0
1216,3.38865,0,1,0,0,0,0,0,0,22.03076277659803,-28.878642123584598,2.78569,6.03107,5.47038,0.711946,3.05274,123.96270821783874,217.85172911385618,327.3478517818646,344.40580505716866,393.211036788637,0,0,2,2,0,0,0,1,0
1223,0.570626,1,0,0,0,0,0,0,0,22.02096788146713,-28.893031612847015,3.06586,0.499762,5.50791,0.242442,1.43975,97.15740731550304,116.97022713882703,120.47255647019006,131.60501343359033,148.63144956073114,0,0,0,2,2,0,0,0,1
1228,1.14853,1,0,0,0,0,0,0,0,22.022683449426676,-28.893520529762288,0.397939,0.499762,1.61583,3.06586,0.242442,66.58369540173734,91.03661491024262,118.16771618227651,119.79841578233764,197.65827702782298,0,0,0,1,3,0,0,1,0
1230,0.236676,1,0,0,0,0,0,0,0,22.024600265558238,-28.893053733938252,1.61583,0.64008,1.6991,0.397939,1.44999,76.35412952406908,214.39049398294046,235.01635204461985,237.07769438983894,240.06837503343374,0,0,0,0,3,0,0,2,0
1231,5.90379,1,0,0,0,0,0,0,0,22.023522529509908,-28.8917398064835,2.41392,0.64008,1.61583,3.06586,1.43975,176.27876943090018,176.41241744719088,178.1770903204386,191.3021164344061,198.44370547275935,0,0,0,1,2,0,0,2,0
1235,0.363322,1,0,0,0,0,0,0,0,22.02538504518909,-28.891502370694887,0.64008,1.6991,2.41392,0.642923,1.44999,36.30291533940001,84.8618020688016,128.8743785132992,156.36956013810837,161.21852931406627,0,0,0,0,3,0,0,2,0
1240,0.862668,1,0,0,0,0,0,0,0,22.02571468721278,-28.889240524789084,2.01905,0.642923,2.41392,0.162013,0.64008,78.72586501989717,157.19986808963648,174.39203379790243,217.26504518019271,223.59870721202373,0,0,0,2,2,0,0,1,0
1242,8.74395,0,1,0,0,0,0,0,0,22.023217624327064,-28.88619429044805,3.01967,1.88414,2.43009,2.39805,0.976826,126.78896049879116,238.5496416672836,407.1072096256582,453.37112689176826,454.2395186013972,0,0,0,5,0,0,0,0,0
1250,12.729,0,1,0,0,0,0,0,0,22.018818119936665,-28.887950112768547,2.22428,0.976826,2.62353,4.24852,3.01967,235.08048248630334,302.1314180089824,318.52244056547886,400.0819911659905,420.0818603240648,0,0,0,5,0,0,0,0,0
1256,3.92911,1,0,0,0,0,0,0,0,22.017844559057,-28.893987205275916,0.353918,1.13687,0.177167,0.480547,0.456265,138.17596991130523,161.4895462245218,162.3669772418099,165.25617768548432,188.33459563988887,2,0,0,2,0,0,0,1,0
